inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-002300,SKU-000927,SUP-002,WH-ICN-FTZ,2025-07-07,2025-07-13,199,199,35.23
INB-002301,SKU-000928,SUP-003,WH-ICN-FTZ,2025-07-17,2025-07-20,52,52,49.37
INB-002302,SKU-000928,SUP-003,WH-ICN-1,2025-05-20,2025-05-27,198,198,49.37
INB-002303,SKU-000929,SUP-004,WH-ICN-FTZ,2025-05-07,2025-05-17,147,147,49.37
INB-002304,SKU-000929,SUP-004,WH-ICN-1,2025-07-23,2025-07-29,115,113,49.37
INB-002305,SKU-000930,SUP-003,WH-ICN-FTZ,2025-05-13,2025-05-17,126,126,49.37
INB-002306,SKU-000931,SUP-002,WH-YO-1,2025-05-27,2025-06-02,20,18,23.75
INB-002307,SKU-000931,SUP-002,WH-ICN-FTZ,2025-06-08,2025-06-14,132,131,23.75
INB-002308,SKU-000931,SUP-002,WH-YO-1,2025-06-11,2025-06-15,176,177,23.75
INB-002309,SKU-000931,SUP-002,WH-ICN-1,2025-05-14,2025-05-17,186,186,23.75
INB-002310,SKU-000932,SUP-001,WH-ICN-FTZ,2025-06-19,2025-06-23,140,140,23.75
INB-002311,SKU-000933,SUP-004,WH-ICN-FTZ,2025-05-15,2025-05-21,50,52,23.75
INB-002312,SKU-000934,SUP-004,WH-ICN-FTZ,2025-05-25,2025-06-01,37,38,12.93
INB-002313,SKU-000934,SUP-004,WH-ICN-1,2025-06-15,2025-06-20,165,165,12.93
INB-002314,SKU-000934,SUP-004,WH-YO-1,2025-05-06,2025-05-16,23,24,12.93
INB-002315,SKU-000935,SUP-004,WH-ICN-FTZ,2025-06-13,2025-06-21,126,128,12.93
INB-002316,SKU-000935,SUP-004,WH-ICN-1,2025-06-19,2025-06-28,79,77,12.93
INB-002317,SKU-000935,SUP-004,WH-ICN-1,2025-05-11,2025-05-20,112,112,12.93
INB-002318,SKU-000936,SUP-004,WH-YO-1,2025-07-07,2025-07-14,96,94,12.93
INB-002319,SKU-000936,SUP-004,WH-YO-1,2025-06-17,2025-06-26,70,68,12.93
INB-002320,SKU-000936,SUP-004,WH-ICN-1,2025-07-11,2025-07-17,165,164,12.93
INB-002321,SKU-000937,SUP-004,WH-ICN-FTZ,2025-05-30,2025-06-08,62,61,35.23
INB-002322,SKU-000938,SUP-003,WH-YO-1,2025-05-17,2025-05-22,131,133,35.23
INB-002323,SKU-000938,SUP-003,WH-YO-1,2025-05-07,2025-05-12,85,85,35.23
INB-002324,SKU-000939,SUP-003,WH-ICN-FTZ,2025-06-05,2025-06-13,88,86,25.48
INB-002325,SKU-000939,SUP-003,WH-ICN-FTZ,2025-05-10,2025-05-13,156,154,25.48
INB-002326,SKU-000940,SUP-002,WH-YO-1,2025-07-14,2025-07-19,183,183,25.48
INB-002327,SKU-000941,SUP-002,WH-ICN-1,2025-07-22,2025-07-31,87,87,25.48
INB-002328,SKU-000941,SUP-002,WH-YO-1,2025-07-05,2025-07-11,54,52,25.48
INB-002329,SKU-000941,SUP-002,WH-ICN-1,2025-06-20,2025-06-28,190,190,25.48
INB-002330,SKU-000942,SUP-004,WH-ICN-1,2025-05-22,2025-05-29,71,73,25.48
INB-002331,SKU-000942,SUP-004,WH-ICN-1,2025-07-24,2025-07-28,40,38,25.48
INB-002332,SKU-000943,SUP-001,WH-ICN-1,2025-06-13,2025-06-21,88,88,25.48
INB-002333,SKU-000943,SUP-001,WH-ICN-FTZ,2025-06-12,2025-06-19,147,147,25.48
INB-002334,SKU-000943,SUP-001,WH-ICN-FTZ,2025-06-14,2025-06-21,182,182,25.48
INB-002335,SKU-000943,SUP-001,WH-ICN-1,2025-06-07,2025-06-16,114,115,25.48
INB-002336,SKU-000944,SUP-003,WH-YO-1,2025-06-11,2025-06-20,36,35,35.27
INB-002337,SKU-000944,SUP-003,WH-ICN-1,2025-06-01,2025-06-05,65,65,35.27
INB-002338,SKU-000944,SUP-003,WH-ICN-1,2025-06-14,2025-06-17,166,166,35.27
INB-002339,SKU-000945,SUP-004,WH-ICN-1,2025-06-27,2025-07-05,67,69,35.27
INB-002340,SKU-000945,SUP-004,WH-ICN-1,2025-07-08,2025-07-16,115,116,35.27
INB-002341,SKU-000945,SUP-004,WH-YO-1,2025-06-10,2025-06-20,66,66,35.27
INB-002342,SKU-000946,SUP-001,WH-YO-1,2025-06-23,2025-06-28,81,81,35.27
INB-002343,SKU-000947,SUP-001,WH-ICN-1,2025-05-26,2025-06-04,51,53,10.88
INB-002344,SKU-000948,SUP-004,WH-YO-1,2025-07-19,2025-07-25,83,85,10.88
INB-002345,SKU-000949,SUP-003,WH-YO-1,2025-05-07,2025-05-15,99,99,31.78
INB-002346,SKU-000949,SUP-003,WH-YO-1,2025-04-29,2025-05-08,76,74,31.78
INB-002347,SKU-000949,SUP-003,WH-ICN-1,2025-06-24,2025-06-28,194,194,31.78
INB-002348,SKU-000949,SUP-003,WH-ICN-FTZ,2025-07-04,2025-07-08,146,147,31.78
INB-002349,SKU-000950,SUP-004,WH-ICN-1,2025-05-15,2025-05-19,114,112,31.78
INB-002350,SKU-000950,SUP-004,WH-ICN-1,2025-06-20,2025-06-27,101,101,31.78
INB-002351,SKU-000951,SUP-002,WH-YO-1,2025-07-19,2025-07-24,130,131,35.83
INB-002352,SKU-000951,SUP-002,WH-YO-1,2025-05-24,2025-06-03,32,32,35.83
INB-002353,SKU-000951,SUP-002,WH-ICN-FTZ,2025-05-20,2025-05-25,185,187,35.83
INB-002354,SKU-000952,SUP-004,WH-ICN-FTZ,2025-07-19,2025-07-28,107,105,35.83
INB-002355,SKU-000953,SUP-003,WH-YO-1,2025-06-16,2025-06-26,53,54,35.83
INB-002356,SKU-000953,SUP-003,WH-ICN-FTZ,2025-06-13,2025-06-21,124,124,35.83
INB-002357,SKU-000954,SUP-004,WH-ICN-1,2025-04-24,2025-05-01,35,33,19.9
INB-002358,SKU-000954,SUP-004,WH-ICN-FTZ,2025-07-12,2025-07-20,59,61,19.9
INB-002359,SKU-000954,SUP-004,WH-ICN-1,2025-07-05,2025-07-08,114,114,19.9
INB-002360,SKU-000954,SUP-004,WH-ICN-FTZ,2025-07-03,2025-07-06,29,29,19.9
INB-002361,SKU-000955,SUP-004,WH-ICN-1,2025-07-22,2025-07-27,36,36,19.9
INB-002362,SKU-000955,SUP-004,WH-YO-1,2025-06-04,2025-06-10,50,49,19.9
INB-002363,SKU-000955,SUP-004,WH-YO-1,2025-07-11,2025-07-17,166,164,19.9
INB-002364,SKU-000955,SUP-004,WH-YO-1,2025-05-24,2025-05-28,146,146,19.9
INB-002365,SKU-000956,SUP-001,WH-ICN-1,2025-05-07,2025-05-16,179,179,5.85
INB-002366,SKU-000956,SUP-001,WH-ICN-1,2025-07-21,2025-07-30,65,63,5.85
INB-002367,SKU-000957,SUP-002,WH-ICN-FTZ,2025-07-03,2025-07-13,83,83,5.85
INB-002368,SKU-000957,SUP-002,WH-ICN-FTZ,2025-06-09,2025-06-17,188,186,5.85
INB-002369,SKU-000958,SUP-001,WH-ICN-1,2025-05-14,2025-05-19,183,181,46.72
INB-002370,SKU-000958,SUP-001,WH-ICN-1,2025-06-20,2025-06-26,153,154,46.72
INB-002371,SKU-000959,SUP-002,WH-YO-1,2025-04-23,2025-05-01,141,139,46.72
INB-002372,SKU-000959,SUP-002,WH-YO-1,2025-05-23,2025-05-29,53,53,46.72
INB-002373,SKU-000960,SUP-003,WH-ICN-FTZ,2025-05-04,2025-05-12,28,27,46.72
INB-002374,SKU-000960,SUP-003,WH-ICN-1,2025-05-02,2025-05-12,31,32,46.72
INB-002375,SKU-000960,SUP-003,WH-ICN-FTZ,2025-06-09,2025-06-19,50,52,46.72
INB-002376,SKU-000960,SUP-003,WH-ICN-1,2025-05-12,2025-05-21,29,29,46.72
INB-002377,SKU-000961,SUP-003,WH-ICN-1,2025-05-07,2025-05-16,45,45,46.72
INB-002378,SKU-000961,SUP-003,WH-ICN-1,2025-07-05,2025-07-10,200,200,46.72
INB-002379,SKU-000961,SUP-003,WH-ICN-FTZ,2025-07-16,2025-07-25,87,88,46.72
INB-002380,SKU-000961,SUP-003,WH-YO-1,2025-06-15,2025-06-21,103,102,46.72
INB-002381,SKU-000962,SUP-003,WH-ICN-1,2025-05-11,2025-05-17,75,73,46.72
INB-002382,SKU-000962,SUP-003,WH-ICN-1,2025-05-16,2025-05-19,182,182,46.72
INB-002383,SKU-000962,SUP-003,WH-YO-1,2025-07-10,2025-07-17,59,59,46.72
INB-002384,SKU-000963,SUP-003,WH-ICN-FTZ,2025-07-26,2025-07-31,65,63,23.88
INB-002385,SKU-000963,SUP-003,WH-ICN-1,2025-06-12,2025-06-21,66,68,23.88
INB-002386,SKU-000964,SUP-002,WH-YO-1,2025-05-25,2025-05-28,119,119,23.88
INB-002387,SKU-000964,SUP-002,WH-ICN-1,2025-06-27,2025-07-01,185,185,23.88
INB-002388,SKU-000964,SUP-002,WH-YO-1,2025-04-29,2025-05-08,195,197,23.88
INB-002389,SKU-000965,SUP-002,WH-ICN-1,2025-05-11,2025-05-14,144,142,23.88
INB-002390,SKU-000965,SUP-002,WH-ICN-FTZ,2025-05-23,2025-05-30,51,49,23.88
INB-002391,SKU-000965,SUP-002,WH-ICN-1,2025-06-08,2025-06-11,188,188,23.88
INB-002392,SKU-000966,SUP-003,WH-YO-1,2025-05-20,2025-05-23,150,152,3.67
INB-002393,SKU-000966,SUP-003,WH-YO-1,2025-07-18,2025-07-24,166,168,3.67
INB-002394,SKU-000966,SUP-003,WH-ICN-FTZ,2025-06-22,2025-06-30,118,118,3.67
INB-002395,SKU-000966,SUP-003,WH-YO-1,2025-06-02,2025-06-05,112,112,3.67
INB-002396,SKU-000967,SUP-003,WH-ICN-FTZ,2025-05-19,2025-05-23,114,114,3.67
INB-002397,SKU-000968,SUP-001,WH-ICN-1,2025-05-02,2025-05-10,104,103,3.67
INB-002398,SKU-000968,SUP-001,WH-ICN-FTZ,2025-04-29,2025-05-03,167,165,3.67
INB-002399,SKU-000968,SUP-001,WH-ICN-1,2025-07-07,2025-07-15,135,136,3.67
INB-002400,SKU-000969,SUP-003,WH-ICN-1,2025-05-14,2025-05-24,20,22,49.07
INB-002401,SKU-000969,SUP-003,WH-YO-1,2025-04-28,2025-05-03,131,131,49.07
INB-002402,SKU-000969,SUP-003,WH-ICN-1,2025-04-22,2025-05-02,44,44,49.07
INB-002403,SKU-000970,SUP-001,WH-YO-1,2025-05-16,2025-05-20,71,72,49.07
INB-002404,SKU-000971,SUP-004,WH-YO-1,2025-07-09,2025-07-19,156,157,49.07
INB-002405,SKU-000971,SUP-004,WH-YO-1,2025-06-25,2025-06-28,164,165,49.07
INB-002406,SKU-000971,SUP-004,WH-ICN-1,2025-05-23,2025-05-28,129,128,49.07
INB-002407,SKU-000971,SUP-004,WH-ICN-1,2025-05-25,2025-05-30,53,52,49.07
INB-002408,SKU-000972,SUP-002,WH-ICN-1,2025-07-16,2025-07-26,106,104,49.07
INB-002409,SKU-000972,SUP-002,WH-ICN-FTZ,2025-06-27,2025-07-07,186,187,49.07
INB-002410,SKU-000972,SUP-002,WH-ICN-1,2025-06-09,2025-06-15,181,179,49.07
INB-002411,SKU-000972,SUP-002,WH-ICN-FTZ,2025-07-22,2025-07-29,71,71,49.07
INB-002412,SKU-000973,SUP-001,WH-YO-1,2025-07-12,2025-07-20,99,99,49.07
INB-002413,SKU-000974,SUP-001,WH-ICN-1,2025-05-20,2025-05-24,57,57,48.84
INB-002414,SKU-000974,SUP-001,WH-ICN-FTZ,2025-05-12,2025-05-16,110,112,48.84
INB-002415,SKU-000974,SUP-001,WH-YO-1,2025-06-05,2025-06-14,89,89,48.84
INB-002416,SKU-000975,SUP-003,WH-YO-1,2025-06-03,2025-06-06,32,32,48.84
INB-002417,SKU-000975,SUP-003,WH-ICN-FTZ,2025-06-13,2025-06-23,121,121,48.84
INB-002418,SKU-000975,SUP-003,WH-ICN-FTZ,2025-06-30,2025-07-09,147,146,48.84
INB-002419,SKU-000975,SUP-003,WH-YO-1,2025-07-03,2025-07-13,99,99,48.84
INB-002420,SKU-000976,SUP-003,WH-YO-1,2025-06-10,2025-06-19,196,196,48.84
INB-002421,SKU-000976,SUP-003,WH-ICN-1,2025-06-09,2025-06-12,124,124,48.84
INB-002422,SKU-000977,SUP-001,WH-ICN-1,2025-07-19,2025-07-29,70,70,48.84
INB-002423,SKU-000977,SUP-001,WH-YO-1,2025-06-10,2025-06-19,177,177,48.84
INB-002424,SKU-000977,SUP-001,WH-ICN-1,2025-06-22,2025-06-26,182,183,48.84
INB-002425,SKU-000978,SUP-004,WH-ICN-FTZ,2025-05-09,2025-05-18,77,77,15.85
INB-002426,SKU-000978,SUP-004,WH-ICN-FTZ,2025-04-29,2025-05-07,171,170,15.85
INB-002427,SKU-000978,SUP-004,WH-ICN-1,2025-04-24,2025-05-02,109,109,15.85
INB-002428,SKU-000979,SUP-002,WH-YO-1,2025-06-23,2025-06-29,129,129,15.85
INB-002429,SKU-000979,SUP-002,WH-YO-1,2025-05-04,2025-05-11,154,155,15.85
INB-002430,SKU-000980,SUP-001,WH-YO-1,2025-07-10,2025-07-18,92,91,15.85
INB-002431,SKU-000980,SUP-001,WH-ICN-1,2025-06-18,2025-06-25,104,106,15.85
INB-002432,SKU-000980,SUP-001,WH-ICN-FTZ,2025-06-01,2025-06-07,98,96,15.85
INB-002433,SKU-000981,SUP-004,WH-ICN-FTZ,2025-06-05,2025-06-09,121,122,15.85
INB-002434,SKU-000982,SUP-002,WH-ICN-1,2025-07-10,2025-07-17,90,91,15.85
INB-002435,SKU-000982,SUP-002,WH-ICN-1,2025-05-30,2025-06-06,124,124,15.85
INB-002436,SKU-000983,SUP-002,WH-ICN-1,2025-05-16,2025-05-19,171,171,42.06
INB-002437,SKU-000983,SUP-002,WH-ICN-1,2025-06-13,2025-06-23,75,76,42.06
INB-002438,SKU-000984,SUP-003,WH-ICN-1,2025-05-08,2025-05-13,46,46,42.06
INB-002439,SKU-000984,SUP-003,WH-YO-1,2025-07-08,2025-07-13,35,33,42.06
INB-002440,SKU-000984,SUP-003,WH-YO-1,2025-05-12,2025-05-15,142,142,42.06
INB-002441,SKU-000985,SUP-004,WH-YO-1,2025-05-16,2025-05-25,114,114,42.06
INB-002442,SKU-000985,SUP-004,WH-ICN-1,2025-07-09,2025-07-14,29,29,42.06
INB-002443,SKU-000985,SUP-004,WH-YO-1,2025-04-29,2025-05-06,165,164,42.06
INB-002444,SKU-000986,SUP-001,WH-ICN-1,2025-05-03,2025-05-09,165,165,42.06
INB-002445,SKU-000986,SUP-001,WH-ICN-FTZ,2025-05-11,2025-05-19,47,47,42.06
INB-002446,SKU-000986,SUP-001,WH-ICN-1,2025-05-05,2025-05-15,105,107,42.06
INB-002447,SKU-000986,SUP-001,WH-ICN-FTZ,2025-06-06,2025-06-15,68,68,42.06
INB-002448,SKU-000987,SUP-003,WH-ICN-FTZ,2025-07-10,2025-07-20,20,21,42.06
INB-002449,SKU-000987,SUP-003,WH-ICN-FTZ,2025-05-05,2025-05-11,37,37,42.06
INB-002450,SKU-000987,SUP-003,WH-ICN-FTZ,2025-06-09,2025-06-16,68,68,42.06
INB-002451,SKU-000988,SUP-001,WH-YO-1,2025-06-14,2025-06-20,41,41,34.92
INB-002452,SKU-000988,SUP-001,WH-ICN-FTZ,2025-07-01,2025-07-09,32,32,34.92
INB-002453,SKU-000988,SUP-001,WH-ICN-1,2025-05-15,2025-05-24,60,58,34.92
INB-002454,SKU-000989,SUP-002,WH-ICN-1,2025-04-29,2025-05-05,99,98,34.92
INB-002455,SKU-000989,SUP-002,WH-YO-1,2025-05-15,2025-05-24,73,71,34.92
INB-002456,SKU-000990,SUP-002,WH-ICN-1,2025-05-29,2025-06-08,168,167,34.92
INB-002457,SKU-000991,SUP-003,WH-ICN-1,2025-07-06,2025-07-09,161,163,34.92
INB-002458,SKU-000991,SUP-003,WH-ICN-FTZ,2025-06-05,2025-06-10,165,167,34.92
INB-002459,SKU-000991,SUP-003,WH-ICN-FTZ,2025-06-15,2025-06-18,59,61,34.92
INB-002460,SKU-000991,SUP-003,WH-ICN-FTZ,2025-05-02,2025-05-12,132,132,34.92
INB-002461,SKU-000992,SUP-003,WH-ICN-1,2025-05-31,2025-06-03,97,97,38.13
INB-002462,SKU-000992,SUP-003,WH-ICN-1,2025-05-02,2025-05-08,157,159,38.13
INB-002463,SKU-000992,SUP-003,WH-ICN-1,2025-05-02,2025-05-07,163,164,38.13
INB-002464,SKU-000992,SUP-003,WH-YO-1,2025-06-16,2025-06-24,66,65,38.13
INB-002465,SKU-000993,SUP-003,WH-ICN-1,2025-05-15,2025-05-21,54,55,38.13
INB-002466,SKU-000993,SUP-003,WH-ICN-1,2025-07-16,2025-07-19,54,54,38.13
INB-002467,SKU-000993,SUP-003,WH-YO-1,2025-06-08,2025-06-12,75,75,38.13
INB-002468,SKU-000994,SUP-004,WH-ICN-1,2025-04-27,2025-05-03,84,83,38.13
INB-002469,SKU-000994,SUP-004,WH-ICN-1,2025-06-22,2025-06-26,191,190,38.13
INB-002470,SKU-000995,SUP-002,WH-YO-1,2025-04-23,2025-05-02,56,58,38.13
INB-002471,SKU-000995,SUP-002,WH-ICN-FTZ,2025-07-10,2025-07-18,100,100,38.13
INB-002472,SKU-000995,SUP-002,WH-ICN-1,2025-05-01,2025-05-08,184,184,38.13
INB-002473,SKU-000996,SUP-003,WH-ICN-1,2025-05-05,2025-05-11,168,169,41.3
INB-002474,SKU-000997,SUP-003,WH-ICN-1,2025-06-26,2025-07-02,27,27,41.3
INB-002475,SKU-000997,SUP-003,WH-ICN-1,2025-07-28,2025-07-31,52,53,41.3
INB-002476,SKU-000997,SUP-003,WH-ICN-1,2025-06-25,2025-06-28,43,42,41.3
INB-002477,SKU-000998,SUP-002,WH-ICN-FTZ,2025-05-16,2025-05-21,94,94,41.3
INB-002478,SKU-000998,SUP-002,WH-YO-1,2025-04-29,2025-05-08,86,84,41.3
INB-002479,SKU-000999,SUP-002,WH-YO-1,2025-05-04,2025-05-14,102,104,41.3
INB-002480,SKU-000999,SUP-002,WH-ICN-1,2025-06-17,2025-06-22,87,87,41.3
INB-002481,SKU-000999,SUP-002,WH-ICN-FTZ,2025-06-10,2025-06-16,157,159,41.3
INB-002482,SKU-000999,SUP-002,WH-ICN-FTZ,2025-05-10,2025-05-20,181,181,41.3
INB-002483,SKU-001000,SUP-002,WH-ICN-1,2025-05-16,2025-05-24,173,173,5.73
INB-002484,SKU-001001,SUP-001,WH-YO-1,2025-06-12,2025-06-19,85,86,5.73
INB-002485,SKU-001001,SUP-001,WH-ICN-1,2025-05-09,2025-05-19,83,81,5.73
INB-002486,SKU-001001,SUP-001,WH-ICN-FTZ,2025-06-23,2025-06-27,67,67,5.73
INB-002487,SKU-001002,SUP-002,WH-ICN-1,2025-05-08,2025-05-12,155,154,6.63
INB-002488,SKU-001003,SUP-001,WH-ICN-FTZ,2025-05-23,2025-05-31,196,197,6.63
INB-002489,SKU-001004,SUP-003,WH-ICN-1,2025-07-15,2025-07-25,32,34,6.63
INB-002490,SKU-001005,SUP-002,WH-ICN-1,2025-07-22,2025-07-28,173,173,13.61
INB-002491,SKU-001005,SUP-002,WH-ICN-FTZ,2025-05-07,2025-05-14,197,197,13.61
INB-002492,SKU-001005,SUP-002,WH-YO-1,2025-07-12,2025-07-16,146,146,13.61
INB-002493,SKU-001006,SUP-002,WH-YO-1,2025-05-10,2025-05-19,85,85,13.61
INB-002494,SKU-001006,SUP-002,WH-YO-1,2025-07-06,2025-07-11,61,61,13.61
INB-002495,SKU-001007,SUP-004,WH-ICN-1,2025-05-16,2025-05-20,116,116,23.1
INB-002496,SKU-001007,SUP-004,WH-YO-1,2025-07-19,2025-07-26,171,169,23.1
INB-002497,SKU-001007,SUP-004,WH-ICN-1,2025-05-22,2025-05-25,197,198,23.1
INB-002498,SKU-001008,SUP-004,WH-YO-1,2025-05-31,2025-06-07,133,135,23.1
INB-002499,SKU-001008,SUP-004,WH-ICN-FTZ,2025-05-30,2025-06-09,150,151,23.1
INB-002500,SKU-001009,SUP-001,WH-YO-1,2025-04-22,2025-05-02,25,27,23.1
INB-002501,SKU-001009,SUP-001,WH-YO-1,2025-04-23,2025-05-02,149,147,23.1
INB-002502,SKU-001009,SUP-001,WH-ICN-FTZ,2025-05-02,2025-05-10,68,70,23.1
INB-002503,SKU-001010,SUP-001,WH-YO-1,2025-06-28,2025-07-03,121,120,23.1
INB-002504,SKU-001010,SUP-001,WH-ICN-1,2025-07-19,2025-07-24,173,171,23.1
INB-002505,SKU-001010,SUP-001,WH-ICN-1,2025-06-16,2025-06-23,67,66,23.1
INB-002506,SKU-001010,SUP-001,WH-YO-1,2025-06-25,2025-06-30,60,60,23.1
INB-002507,SKU-001011,SUP-002,WH-YO-1,2025-04-29,2025-05-03,122,122,37.34
INB-002508,SKU-001011,SUP-002,WH-ICN-1,2025-05-06,2025-05-11,27,25,37.34
INB-002509,SKU-001012,SUP-002,WH-ICN-FTZ,2025-05-13,2025-05-20,49,49,37.34
INB-002510,SKU-001012,SUP-002,WH-ICN-1,2025-06-19,2025-06-22,58,59,37.34
INB-002511,SKU-001013,SUP-001,WH-ICN-FTZ,2025-07-16,2025-07-25,79,78,37.34
INB-002512,SKU-001013,SUP-001,WH-ICN-FTZ,2025-06-24,2025-06-29,185,184,37.34
INB-002513,SKU-001013,SUP-001,WH-ICN-FTZ,2025-07-12,2025-07-19,190,192,37.34
INB-002514,SKU-001014,SUP-004,WH-YO-1,2025-06-21,2025-06-25,105,103,37.34
INB-002515,SKU-001015,SUP-001,WH-ICN-FTZ,2025-07-14,2025-07-22,44,44,37.34
INB-002516,SKU-001016,SUP-001,WH-ICN-FTZ,2025-05-26,2025-05-29,31,31,18.25
INB-002517,SKU-001017,SUP-003,WH-ICN-1,2025-07-26,2025-07-30,184,184,18.25
INB-002518,SKU-001017,SUP-003,WH-ICN-1,2025-05-15,2025-05-20,39,39,18.25
INB-002519,SKU-001018,SUP-004,WH-ICN-FTZ,2025-07-01,2025-07-05,115,116,18.25
INB-002520,SKU-001018,SUP-004,WH-ICN-FTZ,2025-06-16,2025-06-25,157,156,18.25
INB-002521,SKU-001018,SUP-004,WH-ICN-1,2025-06-04,2025-06-08,169,169,18.25
INB-002522,SKU-001019,SUP-003,WH-ICN-FTZ,2025-05-31,2025-06-03,119,119,18.25
INB-002523,SKU-001019,SUP-003,WH-ICN-FTZ,2025-05-15,2025-05-18,30,32,18.25
INB-002524,SKU-001019,SUP-003,WH-ICN-FTZ,2025-05-13,2025-05-23,133,131,18.25
INB-002525,SKU-001020,SUP-003,WH-YO-1,2025-05-24,2025-06-01,119,117,18.25
INB-002526,SKU-001020,SUP-003,WH-YO-1,2025-05-30,2025-06-06,50,51,18.25
INB-002527,SKU-001020,SUP-003,WH-ICN-1,2025-05-10,2025-05-17,188,188,18.25
INB-002528,SKU-001020,SUP-003,WH-ICN-1,2025-07-09,2025-07-18,57,57,18.25
INB-002529,SKU-001021,SUP-002,WH-ICN-1,2025-05-17,2025-05-24,196,196,4.54
INB-002530,SKU-001021,SUP-002,WH-ICN-1,2025-05-30,2025-06-06,156,156,4.54
INB-002531,SKU-001022,SUP-002,WH-ICN-FTZ,2025-06-28,2025-07-02,43,42,4.54
INB-002532,SKU-001022,SUP-002,WH-ICN-1,2025-06-18,2025-06-27,170,171,4.54
INB-002533,SKU-001022,SUP-002,WH-YO-1,2025-07-14,2025-07-18,186,186,4.54
INB-002534,SKU-001023,SUP-003,WH-ICN-FTZ,2025-05-12,2025-05-15,34,34,38.08
INB-002535,SKU-001023,SUP-003,WH-YO-1,2025-06-21,2025-06-24,196,194,38.08
INB-002536,SKU-001024,SUP-003,WH-ICN-1,2025-04-30,2025-05-08,70,68,38.08
INB-002537,SKU-001025,SUP-004,WH-ICN-FTZ,2025-05-16,2025-05-25,68,70,38.08
INB-002538,SKU-001025,SUP-004,WH-YO-1,2025-04-28,2025-05-01,103,105,38.08
INB-002539,SKU-001025,SUP-004,WH-ICN-1,2025-05-29,2025-06-04,160,158,38.08
INB-002540,SKU-001026,SUP-002,WH-ICN-FTZ,2025-07-05,2025-07-10,126,128,24.06
INB-002541,SKU-001026,SUP-002,WH-ICN-FTZ,2025-05-19,2025-05-22,35,34,24.06
INB-002542,SKU-001026,SUP-002,WH-ICN-FTZ,2025-06-29,2025-07-08,61,63,24.06
INB-002543,SKU-001027,SUP-004,WH-ICN-1,2025-05-27,2025-06-01,162,162,24.06
INB-002544,SKU-001027,SUP-004,WH-YO-1,2025-07-12,2025-07-18,74,76,24.06
INB-002545,SKU-001027,SUP-004,WH-ICN-FTZ,2025-06-18,2025-06-22,149,149,24.06
INB-002546,SKU-001027,SUP-004,WH-ICN-FTZ,2025-05-06,2025-05-15,65,64,24.06
INB-002547,SKU-001028,SUP-002,WH-YO-1,2025-05-25,2025-06-01,47,47,24.06
INB-002548,SKU-001029,SUP-004,WH-ICN-FTZ,2025-05-15,2025-05-20,71,71,24.06
INB-002549,SKU-001029,SUP-004,WH-ICN-1,2025-07-13,2025-07-17,192,193,24.06
INB-002550,SKU-001030,SUP-001,WH-ICN-1,2025-06-04,2025-06-14,173,171,30.34
INB-002551,SKU-001030,SUP-001,WH-YO-1,2025-06-29,2025-07-07,199,199,30.34
INB-002552,SKU-001031,SUP-003,WH-YO-1,2025-06-29,2025-07-03,186,186,30.34
INB-002553,SKU-001031,SUP-003,WH-ICN-FTZ,2025-07-12,2025-07-20,168,168,30.34
INB-002554,SKU-001031,SUP-003,WH-ICN-FTZ,2025-07-17,2025-07-21,187,189,30.34
INB-002555,SKU-001031,SUP-003,WH-ICN-1,2025-05-27,2025-06-01,139,140,30.34
INB-002556,SKU-001032,SUP-002,WH-YO-1,2025-05-11,2025-05-15,110,111,30.34
INB-002557,SKU-001032,SUP-002,WH-ICN-FTZ,2025-07-08,2025-07-14,158,156,30.34
INB-002558,SKU-001032,SUP-002,WH-ICN-FTZ,2025-06-04,2025-06-14,65,63,30.34
INB-002559,SKU-001032,SUP-002,WH-ICN-FTZ,2025-04-28,2025-05-03,199,198,30.34
INB-002560,SKU-001033,SUP-001,WH-YO-1,2025-07-20,2025-07-29,63,64,30.34
INB-002561,SKU-001033,SUP-001,WH-ICN-1,2025-07-08,2025-07-13,102,101,30.34
INB-002562,SKU-001033,SUP-001,WH-ICN-FTZ,2025-06-04,2025-06-09,107,107,30.34
INB-002563,SKU-001034,SUP-004,WH-YO-1,2025-07-22,2025-07-25,133,131,17.65
INB-002564,SKU-001034,SUP-004,WH-ICN-FTZ,2025-05-15,2025-05-18,133,133,17.65
INB-002565,SKU-001034,SUP-004,WH-ICN-1,2025-06-21,2025-06-30,128,129,17.65
INB-002566,SKU-001035,SUP-001,WH-ICN-FTZ,2025-06-17,2025-06-26,144,144,17.65
INB-002567,SKU-001036,SUP-003,WH-ICN-FTZ,2025-06-30,2025-07-10,98,96,17.65
INB-002568,SKU-001037,SUP-001,WH-ICN-FTZ,2025-05-25,2025-06-02,195,196,17.65
INB-002569,SKU-001037,SUP-001,WH-YO-1,2025-05-30,2025-06-06,39,40,17.65
INB-002570,SKU-001037,SUP-001,WH-ICN-FTZ,2025-07-10,2025-07-17,48,47,17.65
INB-002571,SKU-001037,SUP-001,WH-YO-1,2025-05-22,2025-06-01,152,150,17.65
INB-002572,SKU-001038,SUP-003,WH-ICN-FTZ,2025-06-17,2025-06-21,117,117,17.65
INB-002573,SKU-001038,SUP-003,WH-ICN-FTZ,2025-07-11,2025-07-14,87,87,17.65
INB-002574,SKU-001039,SUP-003,WH-ICN-1,2025-07-08,2025-07-17,22,22,32.5
