event_id,event_type,entity_id,payload,created_at,cause_event_id
EV-000002263,ORDER_PLACED,ORD-0000763,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.002379Z,
EV-000002264,ORDER_PLACED,ORD-0000764,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.002391Z,
EV-000002265,ORDER_PLACED,ORD-0000765,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.002401Z,
EV-000002266,ORDER_PLACED,ORD-0000766,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.002413Z,
EV-000002267,ORDER_PLACED,ORD-0000767,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.002421Z,
EV-000002268,ORDER_PLACED,ORD-0000768,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.002430Z,
EV-000002269,ORDER_PLACED,ORD-0000769,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.002441Z,
EV-000002270,ORDER_PLACED,ORD-0000770,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.002450Z,
EV-000002271,ORDER_PLACED,ORD-0000771,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.002459Z,
EV-000002272,ORDER_PLACED,ORD-0000772,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.002468Z,
EV-000002273,ORDER_PLACED,ORD-0000773,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.002477Z,
EV-000002274,ORDER_PLACED,ORD-0000774,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.002487Z,
EV-000002275,ORDER_PLACED,ORD-0000775,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.002500Z,
EV-000002276,ORDER_PLACED,ORD-0000776,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.002509Z,
EV-000002277,ORDER_PLACED,ORD-0000777,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.002518Z,
EV-000002278,ORDER_PLACED,ORD-0000778,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.002527Z,
EV-000002279,ORDER_PLACED,ORD-0000779,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.002536Z,
EV-000002280,ORDER_PLACED,ORD-0000780,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.002548Z,
EV-000002281,ORDER_PLACED,ORD-0000781,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.002560Z,
EV-000002282,ORDER_PLACED,ORD-0000782,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.002569Z,
EV-000002283,ORDER_PLACED,ORD-0000783,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.002579Z,
EV-000002284,ORDER_PLACED,ORD-0000784,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.002590Z,
EV-000002285,ORDER_PLACED,ORD-0000785,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.002599Z,
EV-000002286,ORDER_PLACED,ORD-0000786,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.002608Z,
EV-000002287,ORDER_PLACED,ORD-0000787,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.002617Z,
EV-000002288,ORDER_PLACED,ORD-0000788,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.002626Z,
EV-000002289,ORDER_PLACED,ORD-0000789,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.002635Z,
EV-000002290,ORDER_PLACED,ORD-0000790,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.002644Z,
EV-000002291,ORDER_PLACED,ORD-0000791,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.002653Z,
EV-000002292,ORDER_PLACED,ORD-0000792,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.002662Z,
EV-000002293,ORDER_PLACED,ORD-0000793,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.002673Z,
EV-000002294,ORDER_PLACED,ORD-0000794,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.002684Z,
EV-000002295,ORDER_PLACED,ORD-0000795,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.002694Z,
EV-000002296,ORDER_PLACED,ORD-0000796,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.002705Z,
EV-000002297,ORDER_PLACED,ORD-0000797,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.002715Z,
EV-000002298,ORDER_PLACED,ORD-0000798,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.002724Z,
EV-000002299,ORDER_PLACED,ORD-0000799,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.002738Z,
EV-000002300,ORDER_PLACED,ORD-0000800,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.002747Z,
EV-000002301,ORDER_PLACED,ORD-0000801,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.002756Z,
EV-000002302,ORDER_PLACED,ORD-0000802,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.002768Z,
EV-000002303,ORDER_PLACED,ORD-0000803,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.002777Z,
EV-000002304,ORDER_PLACED,ORD-0000804,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.002785Z,
EV-000002305,ORDER_PLACED,ORD-0000805,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.002794Z,
EV-000002306,ORDER_PLACED,ORD-0000806,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.002803Z,
EV-000002307,ORDER_PLACED,ORD-0000807,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.002814Z,
EV-000002308,ORDER_PLACED,ORD-0000808,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.002823Z,
EV-000002309,ORDER_PLACED,ORD-0000809,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.002832Z,
EV-000002310,ORDER_PLACED,ORD-0000810,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.002841Z,
EV-000002311,ORDER_PLACED,ORD-0000811,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.002851Z,
EV-000002312,ORDER_PLACED,ORD-0000812,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.002862Z,
EV-000002313,ORDER_PLACED,ORD-0000813,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.002876Z,
EV-000002314,ORDER_PLACED,ORD-0000814,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.002885Z,
EV-000002315,ORDER_PLACED,ORD-0000815,"{""client_id"": ""CL-023""}",2025-08-10T18:15:23.002894Z,
EV-000002316,ORDER_PLACED,ORD-0000816,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.002903Z,
EV-000002317,ORDER_PLACED,ORD-0000817,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.002911Z,
EV-000002318,ORDER_PLACED,ORD-0000818,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.002920Z,
EV-000002319,ORDER_PLACED,ORD-0000819,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.002930Z,
EV-000002320,ORDER_PLACED,ORD-0000820,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.002954Z,
EV-000002321,ORDER_PLACED,ORD-0000821,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.002963Z,
EV-000002322,ORDER_PLACED,ORD-0000822,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.002972Z,
EV-000002323,ORDER_PLACED,ORD-0000823,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.002982Z,
EV-000002324,ORDER_PLACED,ORD-0000824,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.002991Z,
EV-000002325,ORDER_PLACED,ORD-0000825,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.003000Z,
EV-000002326,ORDER_PLACED,ORD-0000826,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.003009Z,
EV-000002327,ORDER_PLACED,ORD-0000827,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.003018Z,
EV-000002328,ORDER_PLACED,ORD-0000828,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.003029Z,
EV-000002329,ORDER_PLACED,ORD-0000829,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.003039Z,
EV-000002330,ORDER_PLACED,ORD-0000830,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.003052Z,
EV-000002331,ORDER_PLACED,ORD-0000831,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.003061Z,
EV-000002332,ORDER_PLACED,ORD-0000832,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.003072Z,
EV-000002333,ORDER_PLACED,ORD-0000833,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.003090Z,
EV-000002334,ORDER_PLACED,ORD-0000834,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.003100Z,
EV-000002335,ORDER_PLACED,ORD-0000835,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.003109Z,
EV-000002336,ORDER_PLACED,ORD-0000836,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.003118Z,
EV-000002337,ORDER_PLACED,ORD-0000837,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.003127Z,
EV-000002338,ORDER_PLACED,ORD-0000838,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.003136Z,
EV-000002339,ORDER_PLACED,ORD-0000839,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.003147Z,
EV-000002340,ORDER_PLACED,ORD-0000840,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.003156Z,
EV-000002341,ORDER_PLACED,ORD-0000841,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.003166Z,
EV-000002342,ORDER_PLACED,ORD-0000842,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.003175Z,
EV-000002343,ORDER_PLACED,ORD-0000843,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.003183Z,
EV-000002344,ORDER_PLACED,ORD-0000844,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.003194Z,
EV-000002345,ORDER_PLACED,ORD-0000845,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.003211Z,
EV-000002346,ORDER_PLACED,ORD-0000846,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.003221Z,
EV-000002347,ORDER_PLACED,ORD-0000847,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.003230Z,
EV-000002348,ORDER_PLACED,ORD-0000848,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.003241Z,
EV-000002349,ORDER_PLACED,ORD-0000849,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.003250Z,
EV-000002350,ORDER_PLACED,ORD-0000850,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.003259Z,
EV-000002351,ORDER_PLACED,ORD-0000851,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.003268Z,
EV-000002352,ORDER_PLACED,ORD-0000852,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.003278Z,
EV-000002353,ORDER_PLACED,ORD-0000853,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.003287Z,
EV-000002354,ORDER_PLACED,ORD-0000854,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.003296Z,
EV-000002355,ORDER_PLACED,ORD-0000855,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.003305Z,
EV-000002356,ORDER_PLACED,ORD-0000856,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.003314Z,
EV-000002357,ORDER_PLACED,ORD-0000857,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.003326Z,
EV-000002358,ORDER_PLACED,ORD-0000858,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.003337Z,
EV-000002359,ORDER_PLACED,ORD-0000859,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.003346Z,
EV-000002360,ORDER_PLACED,ORD-0000860,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.003357Z,
EV-000002361,ORDER_PLACED,ORD-0000861,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.003367Z,
EV-000002362,ORDER_PLACED,ORD-0000862,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.003381Z,
EV-000002363,ORDER_PLACED,ORD-0000863,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.003405Z,
EV-000002364,ORDER_PLACED,ORD-0000864,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.003414Z,
EV-000002365,ORDER_PLACED,ORD-0000865,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.003423Z,
EV-000002366,ORDER_PLACED,ORD-0000866,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.003434Z,
EV-000002367,ORDER_PLACED,ORD-0000867,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.003444Z,
EV-000002368,ORDER_PLACED,ORD-0000868,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.003452Z,
EV-000002369,ORDER_PLACED,ORD-0000869,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.003461Z,
EV-000002370,ORDER_PLACED,ORD-0000870,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.003470Z,
EV-000002371,ORDER_PLACED,ORD-0000871,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.003481Z,
EV-000002372,ORDER_PLACED,ORD-0000872,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.003490Z,
EV-000002373,ORDER_PLACED,ORD-0000873,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.003499Z,
EV-000002374,ORDER_PLACED,ORD-0000874,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.003508Z,
EV-000002375,ORDER_PLACED,ORD-0000875,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.003519Z,
EV-000002376,ORDER_PLACED,ORD-0000876,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.003530Z,
EV-000002377,ORDER_PLACED,ORD-0000877,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.003540Z,
EV-000002378,ORDER_PLACED,ORD-0000878,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.003549Z,
EV-000002379,ORDER_PLACED,ORD-0000879,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.003558Z,
EV-000002380,ORDER_PLACED,ORD-0000880,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.003567Z,
EV-000002381,ORDER_PLACED,ORD-0000881,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.003576Z,
EV-000002382,ORDER_PLACED,ORD-0000882,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.003585Z,
EV-000002383,ORDER_PLACED,ORD-0000883,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.003594Z,
EV-000002384,ORDER_PLACED,ORD-0000884,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.003617Z,
EV-000002385,ORDER_PLACED,ORD-0000885,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.003626Z,
EV-000002386,ORDER_PLACED,ORD-0000886,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.003635Z,
EV-000002387,ORDER_PLACED,ORD-0000887,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.003644Z,
EV-000002388,ORDER_PLACED,ORD-0000888,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.003654Z,
EV-000002389,ORDER_PLACED,ORD-0000889,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.003663Z,
EV-000002390,ORDER_PLACED,ORD-0000890,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.003672Z,
EV-000002391,ORDER_PLACED,ORD-0000891,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.003681Z,
EV-000002392,ORDER_PLACED,ORD-0000892,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.003693Z,
EV-000002393,ORDER_PLACED,ORD-0000893,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.003704Z,
EV-000002394,ORDER_PLACED,ORD-0000894,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.003716Z,
EV-000002395,ORDER_PLACED,ORD-0000895,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.003725Z,
EV-000002396,ORDER_PLACED,ORD-0000896,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.003734Z,
EV-000002397,ORDER_PLACED,ORD-0000897,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.003745Z,
EV-000002398,ORDER_PLACED,ORD-0000898,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.003754Z,
EV-000002399,ORDER_PLACED,ORD-0000899,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.003763Z,
EV-000002400,ORDER_PLACED,ORD-0000900,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.003776Z,
EV-000002401,ORDER_PLACED,ORD-0000901,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.003793Z,
EV-000002402,ORDER_PLACED,ORD-0000902,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.003802Z,
EV-000002403,ORDER_PLACED,ORD-0000903,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.003814Z,
EV-000002404,ORDER_PLACED,ORD-0000904,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.003823Z,
EV-000002405,ORDER_PLACED,ORD-0000905,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.003831Z,
EV-000002406,ORDER_PLACED,ORD-0000906,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.003842Z,
EV-000002407,ORDER_PLACED,ORD-0000907,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.003851Z,
EV-000002408,ORDER_PLACED,ORD-0000908,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.003862Z,
EV-000002409,ORDER_PLACED,ORD-0000909,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.003880Z,
EV-000002410,ORDER_PLACED,ORD-0000910,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.003892Z,
EV-000002411,ORDER_PLACED,ORD-0000911,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.003901Z,
EV-000002412,ORDER_PLACED,ORD-0000912,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.003912Z,
EV-000002413,ORDER_PLACED,ORD-0000913,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.003921Z,
EV-000002414,ORDER_PLACED,ORD-0000914,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.003930Z,
EV-000002415,ORDER_PLACED,ORD-0000915,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.003939Z,
EV-000002416,ORDER_PLACED,ORD-0000916,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.003948Z,
EV-000002417,ORDER_PLACED,ORD-0000917,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.003957Z,
EV-000002418,ORDER_PLACED,ORD-0000918,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.003966Z,
EV-000002419,ORDER_PLACED,ORD-0000919,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.003975Z,
EV-000002420,ORDER_PLACED,ORD-0000920,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.003984Z,
EV-000002421,ORDER_PLACED,ORD-0000921,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.003995Z,
EV-000002422,ORDER_PLACED,ORD-0000922,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.004005Z,
EV-000002423,ORDER_PLACED,ORD-0000923,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.004014Z,
EV-000002424,ORDER_PLACED,ORD-0000924,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.004025Z,
EV-000002425,ORDER_PLACED,ORD-0000925,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.004035Z,
EV-000002426,ORDER_PLACED,ORD-0000926,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.004045Z,
EV-000002427,ORDER_PLACED,ORD-0000927,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.004060Z,
EV-000002428,ORDER_PLACED,ORD-0000928,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.004070Z,
EV-000002429,ORDER_PLACED,ORD-0000929,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.004079Z,
EV-000002430,ORDER_PLACED,ORD-0000930,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.004090Z,
EV-000002431,ORDER_PLACED,ORD-0000931,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.004098Z,
EV-000002432,ORDER_PLACED,ORD-0000932,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.004122Z,
EV-000002433,ORDER_PLACED,ORD-0000933,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.004131Z,
EV-000002434,ORDER_PLACED,ORD-0000934,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.004145Z,
EV-000002435,ORDER_PLACED,ORD-0000935,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.004162Z,
EV-000002436,ORDER_PLACED,ORD-0000936,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.004171Z,
EV-000002437,ORDER_PLACED,ORD-0000937,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.004181Z,
EV-000002438,ORDER_PLACED,ORD-0000938,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.004193Z,
EV-000002439,ORDER_PLACED,ORD-0000939,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.004205Z,
EV-000002440,ORDER_PLACED,ORD-0000940,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.004215Z,
EV-000002441,ORDER_PLACED,ORD-0000941,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.004224Z,
EV-000002442,ORDER_PLACED,ORD-0000942,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.004233Z,
EV-000002443,ORDER_PLACED,ORD-0000943,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.004242Z,
EV-000002444,ORDER_PLACED,ORD-0000944,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.004251Z,
EV-000002445,ORDER_PLACED,ORD-0000945,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.004260Z,
EV-000002446,ORDER_PLACED,ORD-0000946,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.004269Z,
EV-000002447,ORDER_PLACED,ORD-0000947,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.004278Z,
EV-000002448,ORDER_PLACED,ORD-0000948,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.004291Z,
EV-000002449,ORDER_PLACED,ORD-0000949,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.004300Z,
EV-000002450,ORDER_PLACED,ORD-0000950,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.004309Z,
EV-000002451,ORDER_PLACED,ORD-0000951,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.004318Z,
EV-000002452,ORDER_PLACED,ORD-0000952,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.004328Z,
EV-000002453,ORDER_PLACED,ORD-0000953,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.004337Z,
EV-000002454,ORDER_PLACED,ORD-0000954,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.004348Z,
EV-000002455,ORDER_PLACED,ORD-0000955,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.004357Z,
EV-000002456,ORDER_PLACED,ORD-0000956,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.004369Z,
EV-000002457,ORDER_PLACED,ORD-0000957,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.004378Z,
EV-000002458,ORDER_PLACED,ORD-0000958,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.004389Z,
EV-000002459,ORDER_PLACED,ORD-0000959,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.004398Z,
EV-000002460,ORDER_PLACED,ORD-0000960,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.004407Z,
EV-000002461,ORDER_PLACED,ORD-0000961,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.004418Z,
EV-000002462,ORDER_PLACED,ORD-0000962,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.004427Z,
EV-000002463,ORDER_PLACED,ORD-0000963,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.004436Z,
EV-000002464,ORDER_PLACED,ORD-0000964,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.004446Z,
EV-000002465,ORDER_PLACED,ORD-0000965,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.004462Z,
EV-000002466,ORDER_PLACED,ORD-0000966,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.004481Z,
EV-000002467,ORDER_PLACED,ORD-0000967,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.004493Z,
EV-000002468,ORDER_PLACED,ORD-0000968,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.004502Z,
EV-000002469,ORDER_PLACED,ORD-0000969,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.004511Z,
EV-000002470,ORDER_PLACED,ORD-0000970,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.004522Z,
EV-000002471,ORDER_PLACED,ORD-0000971,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.004531Z,
EV-000002472,ORDER_PLACED,ORD-0000972,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.004541Z,
EV-000002473,ORDER_PLACED,ORD-0000973,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.004552Z,
EV-000002474,ORDER_PLACED,ORD-0000974,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.004561Z,
EV-000002475,ORDER_PLACED,ORD-0000975,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.004570Z,
EV-000002476,ORDER_PLACED,ORD-0000976,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.004581Z,
EV-000002477,ORDER_PLACED,ORD-0000977,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.004591Z,
EV-000002478,ORDER_PLACED,ORD-0000978,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.004600Z,
EV-000002479,ORDER_PLACED,ORD-0000979,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.004609Z,
EV-000002480,ORDER_PLACED,ORD-0000980,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.004618Z,
EV-000002481,ORDER_PLACED,ORD-0000981,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.004627Z,
EV-000002482,ORDER_PLACED,ORD-0000982,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.004636Z,
EV-000002483,ORDER_PLACED,ORD-0000983,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.004645Z,
EV-000002484,ORDER_PLACED,ORD-0000984,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.004654Z,
EV-000002485,ORDER_PLACED,ORD-0000985,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.004665Z,
EV-000002486,ORDER_PLACED,ORD-0000986,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.004677Z,
EV-000002487,ORDER_PLACED,ORD-0000987,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.004686Z,
EV-000002488,ORDER_PLACED,ORD-0000988,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.004696Z,
EV-000002489,ORDER_PLACED,ORD-0000989,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.004705Z,
EV-000002490,ORDER_PLACED,ORD-0000990,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.004714Z,
EV-000002491,ORDER_PLACED,ORD-0000991,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.004728Z,
