snapshot_date,warehouse_id,sku_id,qty_counted
2025-05-05,WH-ICN-1,SKU-000551,0
2025-05-18,WH-ICN-1,SKU-000551,0
2025-05-20,WH-ICN-1,SKU-000551,0
2025-06-27,WH-ICN-1,SKU-000551,0
2025-05-04,WH-ICN-1,SKU-000809,0
2025-05-20,WH-ICN-1,SKU-000809,0
2025-05-29,WH-ICN-1,SKU-000809,0
2025-05-30,WH-ICN-1,SKU-000809,0
2025-06-20,WH-ICN-1,SKU-000809,0
2025-06-23,WH-ICN-1,SKU-000809,0
2025-07-19,WH-ICN-1,SKU-000809,0
2025-05-29,WH-ICN-FTZ,SKU-000051,0
2025-06-17,WH-ICN-FTZ,SKU-000051,0
2025-05-10,WH-ICN-FTZ,SKU-000576,0
2025-05-17,WH-ICN-FTZ,SKU-000576,0
2025-06-23,WH-ICN-FTZ,SKU-000576,0
2025-06-25,WH-ICN-FTZ,SKU-000576,0
2025-07-27,WH-ICN-FTZ,SKU-000576,0
2025-05-02,WH-ICN-FTZ,SKU-000817,0
2025-05-19,WH-ICN-FTZ,SKU-000817,0
2025-06-21,WH-ICN-FTZ,SKU-000817,0
2025-07-16,WH-ICN-FTZ,SKU-000817,0
2025-07-17,WH-ICN-FTZ,SKU-000817,0
2025-06-04,WH-YO-1,SKU-000296,0
2025-06-30,WH-YO-1,SKU-000296,0
2025-06-02,WH-ICN-1,SKU-000610,0
2025-06-03,WH-ICN-1,SKU-000610,0
2025-06-07,WH-ICN-1,SKU-000610,0
2025-05-14,WH-YO-1,SKU-000812,0
2025-05-27,WH-YO-1,SKU-000812,0
2025-07-18,WH-YO-1,SKU-000812,0
2025-07-23,WH-YO-1,SKU-000812,0
2025-05-30,WH-ICN-1,SKU-000190,0
2025-06-18,WH-ICN-1,SKU-000190,0
2025-07-14,WH-ICN-1,SKU-000190,0
2025-05-23,WH-YO-1,SKU-000269,0
2025-06-16,WH-YO-1,SKU-000269,0
2025-07-25,WH-YO-1,SKU-000269,0
2025-05-06,WH-YO-1,SKU-000068,0
2025-06-09,WH-YO-1,SKU-000068,0
2025-06-10,WH-YO-1,SKU-000068,0
2025-06-12,WH-YO-1,SKU-000068,0
2025-06-26,WH-YO-1,SKU-000068,0
2025-06-30,WH-YO-1,SKU-000068,0
2025-07-20,WH-YO-1,SKU-000068,0
2025-05-03,WH-ICN-FTZ,SKU-000335,0
2025-05-19,WH-ICN-FTZ,SKU-000335,0
2025-06-21,WH-ICN-FTZ,SKU-000335,1
2025-05-23,WH-ICN-1,SKU-000667,0
2025-06-16,WH-ICN-1,SKU-000667,0
2025-06-24,WH-ICN-1,SKU-000667,0
2025-06-30,WH-ICN-1,SKU-000667,0
2025-07-12,WH-ICN-1,SKU-000667,0
2025-06-10,WH-YO-1,SKU-000294,0
2025-06-21,WH-ICN-1,SKU-000800,0
2025-06-25,WH-ICN-1,SKU-000800,0
2025-05-31,WH-ICN-1,SKU-000927,0
2025-06-10,WH-ICN-1,SKU-000927,0
2025-07-04,WH-ICN-1,SKU-000927,0
2025-07-16,WH-ICN-1,SKU-000927,0
2025-07-24,WH-ICN-1,SKU-000927,0
2025-07-31,WH-ICN-1,SKU-000927,0
2025-05-11,WH-ICN-1,SKU-000925,0
2025-05-14,WH-ICN-1,SKU-000925,0
2025-05-20,WH-ICN-1,SKU-000925,0
2025-06-01,WH-ICN-1,SKU-000925,0
2025-07-09,WH-ICN-1,SKU-000925,0
2025-05-26,WH-ICN-FTZ,SKU-000052,0
2025-06-02,WH-ICN-FTZ,SKU-000052,0
2025-06-27,WH-ICN-FTZ,SKU-000052,0
2025-07-16,WH-ICN-FTZ,SKU-000052,0
2025-05-05,WH-ICN-FTZ,SKU-000168,0
2025-05-09,WH-ICN-FTZ,SKU-000168,0
2025-07-07,WH-ICN-FTZ,SKU-000168,0
2025-05-23,WH-ICN-FTZ,SKU-000587,0
2025-05-25,WH-ICN-FTZ,SKU-000587,0
2025-06-22,WH-ICN-FTZ,SKU-000587,0
2025-07-09,WH-ICN-FTZ,SKU-000587,0
2025-05-16,WH-ICN-FTZ,SKU-000248,0
2025-06-05,WH-ICN-FTZ,SKU-000248,0
2025-07-01,WH-ICN-FTZ,SKU-000248,0
2025-07-15,WH-ICN-FTZ,SKU-000248,0
2025-05-06,WH-ICN-FTZ,SKU-000814,0
2025-05-15,WH-ICN-FTZ,SKU-000814,0
2025-06-29,WH-ICN-FTZ,SKU-000814,0
2025-05-22,WH-YO-1,SKU-000356,0
2025-05-26,WH-YO-1,SKU-000356,0
2025-05-28,WH-YO-1,SKU-000356,0
2025-05-12,WH-YO-1,SKU-000746,0
2025-05-25,WH-YO-1,SKU-000746,0
2025-06-03,WH-YO-1,SKU-000746,0
2025-05-02,WH-YO-1,SKU-000074,0
2025-05-08,WH-YO-1,SKU-000074,0
2025-05-17,WH-YO-1,SKU-000074,0
2025-07-01,WH-YO-1,SKU-000074,0
2025-07-03,WH-YO-1,SKU-000074,0
2025-07-06,WH-YO-1,SKU-000074,0
2025-07-24,WH-YO-1,SKU-000074,0
2025-05-23,WH-YO-1,SKU-001062,0
2025-05-25,WH-YO-1,SKU-001062,1
2025-06-17,WH-YO-1,SKU-001062,0
2025-05-28,WH-YO-1,SKU-000547,0
2025-06-01,WH-YO-1,SKU-000547,0
2025-06-15,WH-YO-1,SKU-000547,0
2025-05-08,WH-YO-1,SKU-000548,0
2025-05-26,WH-YO-1,SKU-000548,0
2025-05-30,WH-YO-1,SKU-000548,0
2025-06-08,WH-YO-1,SKU-000548,0
2025-06-24,WH-YO-1,SKU-000548,0
2025-07-10,WH-YO-1,SKU-000548,0
2025-07-25,WH-YO-1,SKU-000548,0
2025-05-24,WH-YO-1,SKU-000669,0
2025-06-02,WH-YO-1,SKU-000669,0
2025-07-29,WH-YO-1,SKU-000669,0
2025-05-09,WH-YO-1,SKU-000263,0
2025-05-29,WH-YO-1,SKU-000263,0
2025-06-02,WH-YO-1,SKU-000263,0
2025-06-07,WH-YO-1,SKU-000263,0
2025-06-14,WH-YO-1,SKU-000263,0
2025-06-30,WH-YO-1,SKU-000263,0
2025-07-03,WH-YO-1,SKU-000263,0
2025-05-16,WH-YO-1,SKU-000916,0
2025-05-26,WH-YO-1,SKU-000916,0
2025-06-15,WH-YO-1,SKU-000916,0
2025-06-19,WH-YO-1,SKU-000916,0
2025-07-05,WH-YO-1,SKU-000916,0
2025-07-07,WH-YO-1,SKU-000916,0
2025-07-20,WH-YO-1,SKU-000916,0
2025-06-18,WH-ICN-FTZ,SKU-000694,0
2025-07-01,WH-ICN-FTZ,SKU-000694,0
2025-06-14,WH-ICN-1,SKU-000834,0
2025-05-08,WH-YO-1,SKU-001018,0
2025-05-17,WH-YO-1,SKU-001018,0
2025-06-01,WH-YO-1,SKU-001018,0
2025-07-02,WH-YO-1,SKU-001018,0
2025-07-23,WH-YO-1,SKU-001018,0
2025-06-08,WH-YO-1,SKU-000850,0
2025-06-17,WH-YO-1,SKU-000850,0
2025-07-13,WH-YO-1,SKU-000850,0
2025-05-06,WH-ICN-FTZ,SKU-001024,0
2025-05-12,WH-ICN-FTZ,SKU-001024,0
2025-05-26,WH-ICN-FTZ,SKU-001024,0
2025-06-04,WH-ICN-FTZ,SKU-001024,0
2025-07-28,WH-ICN-FTZ,SKU-001024,0
2025-05-13,WH-ICN-FTZ,SKU-000191,0
2025-05-25,WH-ICN-1,SKU-000023,0
2025-06-13,WH-ICN-1,SKU-000023,0
2025-06-29,WH-ICN-1,SKU-000023,0
2025-07-06,WH-ICN-1,SKU-000023,0
2025-07-14,WH-ICN-1,SKU-000023,0
2025-05-05,WH-ICN-1,SKU-000769,0
2025-05-24,WH-ICN-1,SKU-000769,0
2025-06-12,WH-ICN-1,SKU-000769,0
2025-06-18,WH-ICN-1,SKU-000769,0
2025-07-06,WH-ICN-1,SKU-000769,0
2025-07-07,WH-ICN-1,SKU-000769,0
2025-05-01,WH-ICN-1,SKU-000796,0
2025-05-09,WH-ICN-1,SKU-000796,0
2025-05-12,WH-ICN-1,SKU-000796,0
2025-05-14,WH-ICN-1,SKU-000796,0
2025-06-20,WH-ICN-1,SKU-000796,0
2025-07-08,WH-ICN-1,SKU-000796,0
2025-07-17,WH-ICN-1,SKU-000796,0
2025-07-22,WH-ICN-1,SKU-000796,0
2025-05-05,WH-ICN-1,SKU-000381,0
2025-05-19,WH-ICN-1,SKU-000381,0
2025-06-07,WH-ICN-1,SKU-000381,0
2025-07-02,WH-ICN-1,SKU-000381,0
2025-06-28,WH-ICN-FTZ,SKU-000992,0
2025-07-13,WH-ICN-FTZ,SKU-000992,0
2025-07-23,WH-ICN-FTZ,SKU-000992,0
2025-06-08,WH-ICN-1,SKU-000179,0
2025-06-12,WH-ICN-1,SKU-000179,0
2025-07-09,WH-ICN-1,SKU-000179,0
2025-05-06,WH-YO-1,SKU-000932,0
2025-05-26,WH-YO-1,SKU-000932,0
2025-05-28,WH-YO-1,SKU-000932,0
2025-07-21,WH-YO-1,SKU-000932,0
2025-05-06,WH-ICN-1,SKU-000780,0
2025-05-14,WH-ICN-1,SKU-000780,0
2025-05-21,WH-ICN-1,SKU-000780,0
2025-07-03,WH-ICN-1,SKU-000780,0
2025-05-25,WH-ICN-FTZ,SKU-000358,0
2025-05-30,WH-ICN-FTZ,SKU-000358,0
2025-06-08,WH-ICN-FTZ,SKU-000358,0
2025-06-28,WH-ICN-FTZ,SKU-000358,0
2025-07-16,WH-ICN-FTZ,SKU-000358,0
2025-05-09,WH-ICN-FTZ,SKU-000629,0
2025-05-26,WH-ICN-FTZ,SKU-000629,0
2025-06-05,WH-ICN-FTZ,SKU-000629,0
2025-06-10,WH-ICN-FTZ,SKU-000629,0
2025-06-17,WH-ICN-FTZ,SKU-000629,0
2025-06-21,WH-ICN-FTZ,SKU-000629,0
2025-06-23,WH-ICN-FTZ,SKU-000629,0
2025-07-01,WH-ICN-FTZ,SKU-000629,0
2025-07-25,WH-ICN-FTZ,SKU-000629,0
2025-05-16,WH-ICN-1,SKU-000404,0
2025-06-27,WH-ICN-1,SKU-000404,0
2025-07-13,WH-ICN-1,SKU-000404,0
2025-07-31,WH-ICN-1,SKU-000404,0
2025-06-15,WH-YO-1,SKU-000382,0
2025-06-17,WH-YO-1,SKU-000382,0
2025-07-10,WH-YO-1,SKU-000382,0
2025-07-15,WH-YO-1,SKU-000382,0
2025-07-30,WH-YO-1,SKU-000382,0
2025-06-19,WH-ICN-FTZ,SKU-000571,0
2025-07-10,WH-ICN-FTZ,SKU-000571,0
2025-07-17,WH-ICN-FTZ,SKU-000571,0
2025-07-22,WH-ICN-FTZ,SKU-000571,0
2025-07-28,WH-ICN-FTZ,SKU-000571,0
2025-05-01,WH-ICN-1,SKU-001023,0
2025-05-12,WH-ICN-1,SKU-001023,0
2025-06-12,WH-ICN-1,SKU-001023,0
2025-07-14,WH-ICN-1,SKU-001023,0
2025-07-15,WH-ICN-1,SKU-001023,0
2025-07-19,WH-ICN-1,SKU-001023,0
2025-05-08,WH-ICN-1,SKU-000389,0
2025-06-28,WH-ICN-1,SKU-000389,0
2025-07-13,WH-ICN-1,SKU-000389,0
2025-05-01,WH-ICN-FTZ,SKU-000232,0
2025-05-28,WH-ICN-FTZ,SKU-000232,0
2025-06-01,WH-ICN-FTZ,SKU-000232,0
2025-07-17,WH-ICN-FTZ,SKU-000232,0
2025-07-28,WH-ICN-FTZ,SKU-000232,0
2025-07-29,WH-ICN-FTZ,SKU-000232,0
2025-05-19,WH-ICN-1,SKU-000620,0
2025-06-26,WH-ICN-1,SKU-000620,0
2025-07-26,WH-ICN-1,SKU-000620,0
2025-05-08,WH-ICN-1,SKU-000630,0
2025-05-09,WH-ICN-1,SKU-000630,0
2025-05-24,WH-ICN-1,SKU-000630,0
2025-06-01,WH-ICN-1,SKU-000630,0
2025-06-23,WH-ICN-1,SKU-000630,0
2025-06-27,WH-ICN-1,SKU-000630,0
2025-07-01,WH-ICN-1,SKU-000630,0
2025-07-06,WH-ICN-1,SKU-000630,0
2025-07-13,WH-ICN-1,SKU-000630,0
2025-07-16,WH-ICN-1,SKU-000630,0
2025-05-21,WH-ICN-FTZ,SKU-000053,0
2025-06-08,WH-ICN-FTZ,SKU-000053,0
2025-06-23,WH-ICN-FTZ,SKU-000053,0
2025-07-02,WH-ICN-FTZ,SKU-000053,0
2025-07-04,WH-ICN-FTZ,SKU-000053,0
2025-07-05,WH-ICN-FTZ,SKU-000053,0
2025-07-12,WH-ICN-FTZ,SKU-000053,0
2025-07-15,WH-ICN-FTZ,SKU-000053,0
2025-07-18,WH-ICN-FTZ,SKU-000053,0
2025-07-21,WH-ICN-FTZ,SKU-000053,0
2025-07-26,WH-ICN-FTZ,SKU-000053,0
2025-07-27,WH-ICN-FTZ,SKU-000053,0
2025-05-03,WH-ICN-FTZ,SKU-000127,0
2025-05-04,WH-ICN-FTZ,SKU-000127,0
2025-06-19,WH-ICN-FTZ,SKU-000127,0
2025-06-26,WH-ICN-FTZ,SKU-000127,0
2025-07-12,WH-ICN-FTZ,SKU-000127,0
2025-07-24,WH-ICN-FTZ,SKU-000127,0
2025-07-29,WH-ICN-FTZ,SKU-000127,0
2025-05-01,WH-ICN-1,SKU-000519,0
2025-05-10,WH-ICN-1,SKU-000519,0
2025-05-22,WH-ICN-1,SKU-000519,0
2025-05-27,WH-ICN-1,SKU-000519,0
2025-07-02,WH-ICN-1,SKU-000519,0
2025-07-23,WH-ICN-1,SKU-000519,0
2025-05-15,WH-ICN-FTZ,SKU-000154,0
2025-05-26,WH-ICN-FTZ,SKU-000154,0
2025-05-29,WH-ICN-FTZ,SKU-000154,0
2025-07-24,WH-ICN-FTZ,SKU-000154,0
2025-05-24,WH-ICN-1,SKU-000138,0
2025-06-04,WH-ICN-1,SKU-000138,0
2025-06-19,WH-ICN-1,SKU-000138,0
2025-06-22,WH-ICN-1,SKU-000138,0
2025-07-05,WH-ICN-1,SKU-000138,0
2025-05-11,WH-YO-1,SKU-000935,0
2025-05-15,WH-YO-1,SKU-000935,0
2025-05-26,WH-YO-1,SKU-000935,0
2025-06-22,WH-YO-1,SKU-000935,0
2025-07-27,WH-YO-1,SKU-000935,0
2025-05-04,WH-ICN-FTZ,SKU-000113,0
2025-06-16,WH-ICN-FTZ,SKU-000113,0
2025-06-28,WH-ICN-FTZ,SKU-000113,0
2025-07-21,WH-ICN-FTZ,SKU-000113,0
2025-07-29,WH-ICN-FTZ,SKU-000113,0
2025-05-07,WH-ICN-FTZ,SKU-000950,0
2025-05-25,WH-ICN-FTZ,SKU-000950,0
2025-06-27,WH-ICN-FTZ,SKU-000950,0
2025-06-29,WH-ICN-FTZ,SKU-000950,0
2025-07-08,WH-ICN-FTZ,SKU-000950,0
2025-05-01,WH-ICN-1,SKU-000056,0
2025-06-17,WH-ICN-1,SKU-000056,0
2025-06-21,WH-ICN-1,SKU-000056,0
2025-06-25,WH-ICN-1,SKU-000056,0
2025-05-04,WH-ICN-FTZ,SKU-000254,0
2025-05-21,WH-ICN-FTZ,SKU-000254,0
2025-05-29,WH-ICN-FTZ,SKU-000254,0
2025-06-16,WH-ICN-FTZ,SKU-000254,0
2025-06-29,WH-ICN-FTZ,SKU-000254,0
2025-07-04,WH-ICN-FTZ,SKU-000254,0
2025-07-06,WH-ICN-FTZ,SKU-000254,0
2025-06-01,WH-ICN-FTZ,SKU-000219,0
2025-06-07,WH-ICN-FTZ,SKU-000219,0
2025-06-16,WH-ICN-FTZ,SKU-000219,0
2025-07-09,WH-ICN-FTZ,SKU-000219,0
2025-07-16,WH-ICN-FTZ,SKU-000219,0
2025-07-22,WH-ICN-FTZ,SKU-000219,0
2025-07-23,WH-ICN-FTZ,SKU-000219,0
2025-05-12,WH-ICN-FTZ,SKU-000637,0
2025-05-24,WH-ICN-FTZ,SKU-000637,0
2025-05-27,WH-ICN-FTZ,SKU-000637,0
2025-06-13,WH-ICN-FTZ,SKU-000637,0
2025-07-15,WH-ICN-FTZ,SKU-000637,0
2025-07-21,WH-ICN-FTZ,SKU-000637,0
2025-06-29,WH-YO-1,SKU-000166,0
2025-07-16,WH-YO-1,SKU-000166,0
2025-07-31,WH-YO-1,SKU-000166,0
2025-05-03,WH-YO-1,SKU-000423,0
2025-05-12,WH-YO-1,SKU-000423,0
2025-07-20,WH-YO-1,SKU-000423,0
2025-05-15,WH-ICN-1,SKU-000515,0
2025-05-29,WH-ICN-1,SKU-000515,0
2025-06-17,WH-ICN-1,SKU-000515,0
2025-07-18,WH-ICN-1,SKU-000515,0
2025-05-08,WH-ICN-1,SKU-000790,0
2025-05-31,WH-ICN-1,SKU-000790,0
2025-06-04,WH-ICN-1,SKU-000790,0
2025-06-14,WH-ICN-1,SKU-000790,0
2025-07-29,WH-ICN-1,SKU-000790,0
2025-05-02,WH-ICN-1,SKU-000784,0
2025-05-15,WH-ICN-1,SKU-000784,0
2025-05-08,WH-ICN-1,SKU-000663,0
2025-05-27,WH-ICN-1,SKU-000663,0
2025-06-04,WH-ICN-1,SKU-000663,0
2025-06-05,WH-ICN-1,SKU-000663,0
2025-06-08,WH-ICN-1,SKU-000663,0
2025-06-11,WH-ICN-1,SKU-000663,0
2025-06-17,WH-ICN-1,SKU-000663,0
2025-07-04,WH-ICN-1,SKU-000663,0
2025-07-13,WH-ICN-1,SKU-000663,0
2025-07-20,WH-ICN-1,SKU-000663,0
2025-07-26,WH-ICN-1,SKU-000663,0
2025-07-31,WH-ICN-1,SKU-000663,0
2025-05-11,WH-YO-1,SKU-000573,0
2025-05-12,WH-YO-1,SKU-000573,0
2025-06-21,WH-YO-1,SKU-000573,0
2025-07-07,WH-YO-1,SKU-000573,0
2025-05-04,WH-YO-1,SKU-000097,0
2025-07-14,WH-YO-1,SKU-000097,0
2025-07-25,WH-YO-1,SKU-000097,0
2025-06-09,WH-ICN-1,SKU-000415,0
2025-06-21,WH-ICN-1,SKU-000415,0
2025-07-12,WH-ICN-1,SKU-000415,0
2025-06-25,WH-ICN-1,SKU-000049,0
2025-07-13,WH-ICN-1,SKU-000049,0
2025-07-15,WH-ICN-1,SKU-000049,0
2025-07-30,WH-ICN-1,SKU-000049,0
2025-07-31,WH-ICN-1,SKU-000049,0
2025-05-07,WH-ICN-FTZ,SKU-000287,0
2025-05-27,WH-ICN-FTZ,SKU-000287,0
2025-06-03,WH-ICN-FTZ,SKU-000287,0
2025-07-10,WH-ICN-FTZ,SKU-000287,0
2025-05-01,WH-ICN-FTZ,SKU-000675,0
2025-05-17,WH-ICN-FTZ,SKU-000675,0
2025-06-02,WH-ICN-FTZ,SKU-000675,0
2025-06-14,WH-ICN-FTZ,SKU-000675,0
2025-06-25,WH-ICN-FTZ,SKU-000675,0
2025-07-07,WH-ICN-FTZ,SKU-000675,0
2025-05-16,WH-ICN-1,SKU-000476,0
2025-06-20,WH-ICN-1,SKU-000476,0
2025-06-29,WH-ICN-FTZ,SKU-001028,0
2025-07-08,WH-ICN-FTZ,SKU-001028,0
2025-07-19,WH-ICN-FTZ,SKU-001028,0
2025-06-17,WH-YO-1,SKU-000677,0
2025-07-11,WH-YO-1,SKU-000677,0
2025-07-30,WH-YO-1,SKU-000677,0
2025-05-16,WH-YO-1,SKU-000678,0
2025-05-19,WH-YO-1,SKU-000678,0
2025-05-22,WH-YO-1,SKU-000678,0
2025-06-04,WH-YO-1,SKU-000678,0
2025-06-19,WH-YO-1,SKU-000678,0
2025-05-03,WH-YO-1,SKU-000603,0
2025-05-05,WH-YO-1,SKU-000603,0
2025-05-19,WH-YO-1,SKU-000603,0
2025-05-26,WH-YO-1,SKU-000603,0
2025-06-15,WH-YO-1,SKU-000603,0
2025-06-17,WH-YO-1,SKU-000603,0
2025-06-22,WH-YO-1,SKU-000603,0
2025-06-29,WH-YO-1,SKU-000603,0
2025-07-16,WH-YO-1,SKU-000603,0
2025-05-28,WH-YO-1,SKU-000050,0
2025-06-10,WH-YO-1,SKU-000050,0
2025-07-11,WH-YO-1,SKU-000050,0
2025-07-26,WH-YO-1,SKU-000050,0
2025-05-27,WH-ICN-1,SKU-000171,0
2025-06-21,WH-ICN-1,SKU-000171,0
2025-05-05,WH-ICN-1,SKU-000508,0
2025-05-25,WH-ICN-1,SKU-000508,0
2025-06-20,WH-ICN-1,SKU-000508,0
2025-06-29,WH-ICN-1,SKU-000508,0
2025-07-18,WH-ICN-1,SKU-000508,0
2025-06-03,WH-ICN-1,SKU-000072,0
2025-06-09,WH-ICN-1,SKU-000072,0
2025-06-27,WH-ICN-1,SKU-000072,0
2025-06-30,WH-ICN-1,SKU-000072,0
2025-07-26,WH-ICN-1,SKU-000072,0
2025-07-31,WH-ICN-1,SKU-000072,0
2025-05-08,WH-YO-1,SKU-000476,0
2025-05-15,WH-YO-1,SKU-000476,0
2025-05-20,WH-YO-1,SKU-000476,0
2025-07-12,WH-YO-1,SKU-000476,0
2025-07-13,WH-YO-1,SKU-000476,0
2025-05-03,WH-YO-1,SKU-000672,0
2025-05-16,WH-YO-1,SKU-000672,0
2025-05-24,WH-YO-1,SKU-000672,0
2025-05-26,WH-YO-1,SKU-000672,0
2025-06-11,WH-YO-1,SKU-000672,0
2025-07-10,WH-YO-1,SKU-000672,0
2025-07-25,WH-YO-1,SKU-000672,0
2025-06-23,WH-ICN-1,SKU-000868,0
2025-06-28,WH-ICN-1,SKU-000868,0
2025-07-11,WH-ICN-1,SKU-000868,0
2025-07-17,WH-ICN-1,SKU-000868,0
2025-07-18,WH-ICN-1,SKU-000868,0
2025-05-09,WH-YO-1,SKU-000225,0
2025-05-18,WH-YO-1,SKU-000225,0
2025-07-17,WH-YO-1,SKU-000225,0
2025-07-24,WH-YO-1,SKU-000225,0
2025-07-25,WH-YO-1,SKU-000225,0
2025-05-16,WH-YO-1,SKU-000153,1
2025-07-28,WH-YO-1,SKU-000153,0
2025-05-13,WH-ICN-1,SKU-000975,0
2025-06-14,WH-ICN-1,SKU-000975,0
2025-07-05,WH-ICN-1,SKU-000975,0
2025-05-07,WH-YO-1,SKU-000729,0
2025-05-10,WH-YO-1,SKU-000729,0
2025-06-15,WH-YO-1,SKU-000729,0
2025-06-29,WH-YO-1,SKU-000729,0
2025-07-18,WH-YO-1,SKU-000729,0
2025-05-08,WH-YO-1,SKU-000723,0
2025-05-18,WH-YO-1,SKU-000723,0
2025-05-19,WH-YO-1,SKU-000723,0
2025-05-23,WH-YO-1,SKU-000723,0
2025-07-04,WH-YO-1,SKU-000723,0
2025-07-15,WH-YO-1,SKU-000723,0
2025-07-20,WH-YO-1,SKU-000723,0
2025-05-27,WH-YO-1,SKU-000317,0
2025-06-10,WH-YO-1,SKU-000317,0
2025-06-11,WH-YO-1,SKU-000317,0
2025-06-14,WH-YO-1,SKU-000317,0
2025-07-04,WH-YO-1,SKU-000317,0
2025-07-11,WH-YO-1,SKU-000317,0
2025-07-15,WH-YO-1,SKU-000317,0
2025-07-18,WH-YO-1,SKU-000317,0
2025-05-19,WH-YO-1,SKU-000109,0
2025-07-05,WH-YO-1,SKU-000109,0
2025-07-11,WH-YO-1,SKU-000109,0
2025-06-09,WH-ICN-FTZ,SKU-000408,0
2025-06-17,WH-ICN-FTZ,SKU-000408,0
2025-07-13,WH-ICN-FTZ,SKU-000408,0
2025-07-18,WH-ICN-FTZ,SKU-000408,0
2025-05-08,WH-ICN-FTZ,SKU-000099,0
2025-07-01,WH-ICN-FTZ,SKU-000099,0
2025-05-08,WH-YO-1,SKU-000513,0
2025-06-19,WH-YO-1,SKU-000513,0
2025-06-21,WH-YO-1,SKU-000513,0
2025-07-11,WH-YO-1,SKU-000513,0
2025-07-18,WH-YO-1,SKU-000513,0
2025-07-21,WH-YO-1,SKU-000513,0
2025-05-07,WH-YO-1,SKU-000787,0
2025-05-08,WH-YO-1,SKU-000787,0
2025-05-21,WH-YO-1,SKU-000787,0
2025-06-09,WH-YO-1,SKU-000787,0
2025-06-22,WH-YO-1,SKU-000787,0
2025-05-29,WH-YO-1,SKU-001012,0
2025-06-01,WH-YO-1,SKU-001012,0
2025-06-14,WH-YO-1,SKU-001012,0
2025-06-30,WH-YO-1,SKU-001012,0
2025-07-08,WH-YO-1,SKU-001012,0
2025-05-12,WH-ICN-1,SKU-000819,0
2025-05-12,WH-ICN-FTZ,SKU-000835,0
2025-06-13,WH-ICN-FTZ,SKU-000835,0
2025-07-15,WH-ICN-FTZ,SKU-000835,0
2025-07-24,WH-ICN-FTZ,SKU-000835,0
2025-05-05,WH-ICN-FTZ,SKU-000795,0
2025-06-08,WH-ICN-FTZ,SKU-000795,0
2025-07-28,WH-ICN-FTZ,SKU-000795,0
2025-07-29,WH-ICN-FTZ,SKU-000795,0
2025-05-29,WH-YO-1,SKU-000247,0
2025-06-12,WH-YO-1,SKU-000247,0
2025-06-15,WH-YO-1,SKU-000247,0
2025-06-21,WH-YO-1,SKU-000247,0
2025-05-16,WH-ICN-1,SKU-000423,0
2025-05-09,WH-ICN-1,SKU-000666,0
2025-06-22,WH-ICN-1,SKU-000666,1
2025-07-14,WH-ICN-1,SKU-000666,0
2025-05-27,WH-ICN-FTZ,SKU-000993,0
2025-06-06,WH-ICN-FTZ,SKU-000993,0
2025-06-09,WH-ICN-FTZ,SKU-000993,0
2025-07-10,WH-ICN-FTZ,SKU-000993,0
2025-07-15,WH-ICN-FTZ,SKU-000993,0
2025-07-26,WH-ICN-FTZ,SKU-000993,0
2025-07-30,WH-ICN-FTZ,SKU-000993,0
2025-05-13,WH-ICN-FTZ,SKU-000359,0
2025-05-24,WH-ICN-FTZ,SKU-000359,0
2025-07-02,WH-ICN-FTZ,SKU-000359,0
2025-07-10,WH-ICN-FTZ,SKU-000359,0
2025-07-15,WH-ICN-FTZ,SKU-000359,0
2025-07-31,WH-ICN-FTZ,SKU-000359,0
2025-05-27,WH-ICN-FTZ,SKU-000139,0
2025-06-06,WH-ICN-FTZ,SKU-000139,0
2025-06-13,WH-ICN-FTZ,SKU-000139,0
2025-07-11,WH-ICN-FTZ,SKU-000139,0
2025-05-17,WH-ICN-FTZ,SKU-000069,0
2025-05-21,WH-ICN-FTZ,SKU-000069,1
2025-06-12,WH-ICN-FTZ,SKU-000069,0
2025-07-17,WH-ICN-FTZ,SKU-000069,0
2025-05-03,WH-YO-1,SKU-000954,0
2025-05-16,WH-YO-1,SKU-000954,0
2025-07-12,WH-YO-1,SKU-000954,0
2025-05-13,WH-YO-1,SKU-000926,0
2025-05-19,WH-YO-1,SKU-000926,0
2025-06-11,WH-YO-1,SKU-000926,0
2025-07-05,WH-ICN-FTZ,SKU-000856,0
2025-07-21,WH-ICN-FTZ,SKU-000856,0
2025-05-13,WH-YO-1,SKU-000002,0
2025-05-21,WH-YO-1,SKU-000002,0
2025-06-04,WH-YO-1,SKU-000002,0
2025-06-27,WH-YO-1,SKU-000002,0
2025-06-28,WH-YO-1,SKU-000002,0
2025-07-16,WH-YO-1,SKU-000002,0
2025-05-21,WH-ICN-FTZ,SKU-000621,0
2025-06-01,WH-ICN-FTZ,SKU-000621,0
2025-06-04,WH-ICN-FTZ,SKU-000621,0
2025-06-05,WH-ICN-FTZ,SKU-000621,0
2025-06-17,WH-ICN-FTZ,SKU-000621,0
2025-07-28,WH-ICN-FTZ,SKU-000621,0
2025-05-30,WH-YO-1,SKU-000907,0
2025-05-31,WH-YO-1,SKU-000907,0
2025-06-07,WH-YO-1,SKU-000907,0
2025-07-08,WH-YO-1,SKU-000907,0
2025-05-30,WH-ICN-FTZ,SKU-000790,0
2025-06-02,WH-ICN-FTZ,SKU-000790,0
2025-06-27,WH-ICN-FTZ,SKU-000790,0
2025-05-29,WH-ICN-1,SKU-000674,0
2025-06-14,WH-ICN-1,SKU-000674,0
2025-06-25,WH-ICN-1,SKU-000674,0
2025-07-04,WH-ICN-1,SKU-000674,0
