order_id,line_no,sku_id,qty,unit_price
ORD-0002623,1,SKU-000219,3,78.46
ORD-0002624,1,SKU-000139,1,141.81
ORD-0002624,2,SKU-000222,1,75.45
ORD-0002624,3,SKU-000923,1,18.31
ORD-0002625,1,SKU-000996,1,108.01
ORD-0002625,2,SKU-001054,1,145.02
ORD-0002626,1,SKU-000589,1,26.76
ORD-0002627,1,SKU-000795,1,11.98
ORD-0002628,1,SKU-000763,3,35.6
ORD-0002628,2,SKU-000042,2,32.35
ORD-0002628,3,SKU-000158,1,81.36
ORD-0002629,1,SKU-000374,2,88.16
ORD-0002629,2,SKU-000155,2,148.64
ORD-0002630,1,SKU-000600,1,9.74
ORD-0002631,1,SKU-000442,1,21.46
ORD-0002632,1,SKU-000238,1,7.09
ORD-0002632,2,SKU-000039,3,75.33
ORD-0002632,3,SKU-000018,2,9.65
ORD-0002633,1,SKU-000311,3,37.16
ORD-0002633,2,SKU-000838,3,78.65
ORD-0002633,3,SKU-000245,2,76.93
ORD-0002634,1,SKU-000311,3,37.16
ORD-0002634,2,SKU-000772,3,135.47
ORD-0002634,3,SKU-000118,2,77.11
ORD-0002635,1,SKU-000466,2,63.83
ORD-0002635,2,SKU-000138,3,45.18
ORD-0002636,1,SKU-000888,2,66.95
ORD-0002637,1,SKU-000034,3,106.18
ORD-0002638,1,SKU-000601,1,64.77
ORD-0002638,2,SKU-000406,1,102.93
ORD-0002639,1,SKU-000365,2,44.03
ORD-0002639,2,SKU-000400,2,14.16
ORD-0002640,1,SKU-000405,1,102.93
ORD-0002640,2,SKU-000787,3,91.62
ORD-0002641,1,SKU-000632,1,67.42
ORD-0002641,2,SKU-000660,3,98.6
ORD-0002642,1,SKU-000198,1,29.18
ORD-0002643,1,SKU-000952,3,107.7
ORD-0002643,2,SKU-000901,3,24.72
ORD-0002643,3,SKU-000781,1,16.49
ORD-0002644,1,SKU-000988,2,111.43
ORD-0002644,2,SKU-000346,3,88.4
ORD-0002644,3,SKU-000674,3,29.89
ORD-0002645,1,SKU-000695,2,37.28
ORD-0002645,2,SKU-000234,3,126.52
ORD-0002646,1,SKU-001033,2,97.78
ORD-0002646,2,SKU-001038,3,51.51
ORD-0002646,3,SKU-000819,2,58.58
ORD-0002647,1,SKU-000899,1,24.72
ORD-0002647,2,SKU-000984,1,111.04
ORD-0002647,3,SKU-000024,3,49.98
ORD-0002648,1,SKU-000887,1,66.95
ORD-0002648,2,SKU-000411,3,66.88
ORD-0002648,3,SKU-001053,1,145.02
ORD-0002649,1,SKU-000105,1,44.71
ORD-0002649,2,SKU-001012,3,129.18
ORD-0002650,1,SKU-000213,2,20.46
ORD-0002650,2,SKU-000887,3,66.95
ORD-0002650,3,SKU-000692,2,31.21
ORD-0002651,1,SKU-000145,2,43.69
ORD-0002651,2,SKU-001021,1,12.02
ORD-0002652,1,SKU-000927,3,71.98
ORD-0002652,2,SKU-000530,1,88.44
ORD-0002652,3,SKU-000981,3,54.68
ORD-0002653,1,SKU-000768,1,55.05
ORD-0002653,2,SKU-000725,1,50.59
ORD-0002653,3,SKU-001063,2,42.89
ORD-0002654,1,SKU-000687,1,107.86
ORD-0002654,2,SKU-000424,2,18.86
ORD-0002655,1,SKU-000684,2,31.89
ORD-0002655,2,SKU-000016,1,129.56
ORD-0002655,3,SKU-001000,1,17.69
ORD-0002656,1,SKU-000302,2,143.55
ORD-0002657,1,SKU-000854,2,33.66
ORD-0002657,2,SKU-000837,1,90.3
ORD-0002657,3,SKU-000068,1,52.77
ORD-0002658,1,SKU-000538,2,14.62
ORD-0002658,2,SKU-000934,2,39.49
ORD-0002658,3,SKU-000896,1,120.68
ORD-0002659,1,SKU-000799,2,11.98
ORD-0002660,1,SKU-000785,1,91.62
ORD-0002660,2,SKU-000362,1,7.69
ORD-0002661,1,SKU-000456,1,76.49
ORD-0002661,2,SKU-000982,1,54.68
ORD-0002661,3,SKU-000754,1,118.08
ORD-0002662,1,SKU-000696,3,37.28
ORD-0002662,2,SKU-000309,2,35.67
ORD-0002663,1,SKU-000385,3,42.61
ORD-0002664,1,SKU-001034,1,51.51
ORD-0002665,1,SKU-000363,2,44.03
ORD-0002665,2,SKU-000085,2,136.13
ORD-0002666,1,SKU-000913,1,8.77
ORD-0002666,2,SKU-000956,2,13.4
ORD-0002667,1,SKU-000244,2,70.37
ORD-0002668,1,SKU-000800,2,70.79
ORD-0002668,2,SKU-000681,1,95.66
ORD-0002668,3,SKU-000608,1,128.86
ORD-0002669,1,SKU-000164,2,89.02
ORD-0002670,1,SKU-000206,2,24.02
ORD-0002671,1,SKU-000066,1,101.23
ORD-0002672,1,SKU-000419,1,82.61
ORD-0002672,2,SKU-000990,1,111.43
ORD-0002672,3,SKU-000465,1,22.18
ORD-0002673,1,SKU-000789,2,24.78
ORD-0002673,2,SKU-000577,3,83.77
ORD-0002674,1,SKU-000515,3,99.94
ORD-0002674,2,SKU-000732,3,22.68
ORD-0002675,1,SKU-000838,1,78.65
ORD-0002676,1,SKU-000807,1,45.84
ORD-0002677,1,SKU-000565,1,11.04
ORD-0002678,1,SKU-000781,1,16.49
ORD-0002679,1,SKU-000072,1,95.73
ORD-0002680,1,SKU-000843,3,56.79
ORD-0002680,2,SKU-001037,2,51.51
ORD-0002681,1,SKU-001051,3,20.4
ORD-0002682,1,SKU-000199,3,29.18
ORD-0002682,2,SKU-000585,3,6.32
ORD-0002682,3,SKU-000070,3,95.73
ORD-0002683,1,SKU-000279,1,68.87
ORD-0002683,2,SKU-000930,1,107.27
ORD-0002684,1,SKU-001053,1,145.02
ORD-0002685,1,SKU-000651,3,26.61
ORD-0002685,2,SKU-000963,3,68.1
ORD-0002685,3,SKU-000538,1,14.62
ORD-0002686,1,SKU-000292,1,41.79
ORD-0002686,2,SKU-000620,3,91.6
ORD-0002686,3,SKU-000897,1,120.68
ORD-0002687,1,SKU-001064,2,42.89
ORD-0002687,2,SKU-000617,1,105.79
ORD-0002688,1,SKU-000601,3,64.77
ORD-0002689,1,SKU-000394,2,80.72
ORD-0002689,2,SKU-000394,2,80.72
ORD-0002690,1,SKU-000661,1,62.92
ORD-0002690,2,SKU-000811,2,8.43
ORD-0002691,1,SKU-000385,3,42.61
ORD-0002692,1,SKU-000984,1,111.04
ORD-0002692,2,SKU-000586,1,6.32
ORD-0002692,3,SKU-000954,2,52.27
ORD-0002693,1,SKU-001028,3,50.54
ORD-0002693,2,SKU-000885,2,122.64
ORD-0002693,3,SKU-000884,2,122.64
ORD-0002694,1,SKU-000698,2,12.74
ORD-0002695,1,SKU-000734,1,44.08
ORD-0002695,2,SKU-001062,1,120.01
ORD-0002696,1,SKU-000071,1,95.73
ORD-0002697,1,SKU-000481,2,85.48
ORD-0002698,1,SKU-000390,1,85.86
ORD-0002699,1,SKU-000571,2,133.58
ORD-0002700,1,SKU-000001,3,114.75
ORD-0002700,2,SKU-000906,1,65.25
ORD-0002700,3,SKU-000176,1,97.52
ORD-0002701,1,SKU-000421,1,18.86
ORD-0002701,2,SKU-000944,3,120.44
ORD-0002701,3,SKU-000115,3,66.2
ORD-0002702,1,SKU-000987,3,111.04
ORD-0002703,1,SKU-000412,1,54.03
ORD-0002704,1,SKU-000132,3,92.95
ORD-0002704,2,SKU-000318,2,54.48
ORD-0002705,1,SKU-001023,1,119.86
ORD-0002706,1,SKU-000429,1,64.34
ORD-0002706,2,SKU-000970,2,143.96
ORD-0002707,1,SKU-000315,3,54.48
ORD-0002707,2,SKU-001026,1,50.54
ORD-0002707,3,SKU-000683,3,31.89
ORD-0002708,1,SKU-000465,3,22.18
ORD-0002708,2,SKU-000264,1,48.06
ORD-0002708,3,SKU-000179,3,97.52
ORD-0002709,1,SKU-000993,3,89.55
ORD-0002709,2,SKU-000309,2,35.67
ORD-0002709,3,SKU-001045,2,30.59
ORD-0002710,1,SKU-000881,2,108.7
ORD-0002710,2,SKU-000956,2,13.4
ORD-0002710,3,SKU-000111,2,13.97
ORD-0002711,1,SKU-000630,1,83.92
ORD-0002711,2,SKU-000525,3,140.25
ORD-0002712,1,SKU-000789,3,24.78
ORD-0002712,2,SKU-000611,2,73.09
ORD-0002712,3,SKU-000592,2,19.66
ORD-0002713,1,SKU-000513,1,99.94
ORD-0002714,1,SKU-000892,1,62.42
ORD-0002714,2,SKU-000382,2,42.61
ORD-0002714,3,SKU-000448,1,9.11
ORD-0002715,1,SKU-001008,3,48.68
ORD-0002716,1,SKU-000508,3,35.3
ORD-0002716,2,SKU-000218,2,78.46
ORD-0002716,3,SKU-000821,1,167.99
ORD-0002717,1,SKU-000946,1,120.44
ORD-0002717,2,SKU-000159,2,81.36
ORD-0002717,3,SKU-000264,1,48.06
ORD-0002718,1,SKU-000714,2,82.8
ORD-0002719,1,SKU-000493,1,104.02
ORD-0002719,2,SKU-000647,3,9.22
ORD-0002720,1,SKU-000440,2,61.31
ORD-0002720,2,SKU-001026,3,50.54
ORD-0002721,1,SKU-000127,2,70.06
ORD-0002722,1,SKU-000900,1,24.72
ORD-0002722,2,SKU-000246,3,76.93
ORD-0002723,1,SKU-000592,1,19.66
ORD-0002724,1,SKU-000653,2,59.92
ORD-0002724,2,SKU-000132,3,92.95
ORD-0002724,3,SKU-000339,2,93.93
ORD-0002725,1,SKU-000376,2,112.67
ORD-0002725,2,SKU-000586,1,6.32
ORD-0002726,1,SKU-000491,1,112.55
ORD-0002726,2,SKU-000093,3,98.87
ORD-0002727,1,SKU-000109,1,66.29
ORD-0002727,2,SKU-000935,3,39.49
ORD-0002727,3,SKU-000588,2,26.76
ORD-0002728,1,SKU-000806,3,45.84
ORD-0002728,2,SKU-000284,1,12.56
ORD-0002728,3,SKU-000989,2,111.43
ORD-0002729,1,SKU-000127,2,70.06
ORD-0002729,2,SKU-000145,2,43.69
ORD-0002730,1,SKU-000302,2,143.55
ORD-0002730,2,SKU-000252,3,71.62
ORD-0002731,1,SKU-000402,3,48.79
ORD-0002732,1,SKU-000936,3,39.49
ORD-0002732,2,SKU-000176,1,97.52
ORD-0002732,3,SKU-000590,3,26.76
ORD-0002733,1,SKU-000947,2,31.18
ORD-0002733,2,SKU-000247,2,76.93
ORD-0002734,1,SKU-000023,2,49.98
ORD-0002735,1,SKU-000841,3,76.6
ORD-0002736,1,SKU-001029,2,50.54
ORD-0002736,2,SKU-000013,2,54.16
ORD-0002737,1,SKU-000381,1,42.61
ORD-0002737,2,SKU-000067,2,101.23
ORD-0002737,3,SKU-000327,2,99.09
ORD-0002738,1,SKU-000741,1,55.61
ORD-0002738,2,SKU-000023,1,49.98
ORD-0002738,3,SKU-000098,3,58.94
ORD-0002739,1,SKU-000423,2,18.86
ORD-0002739,2,SKU-000809,1,45.84
ORD-0002739,3,SKU-000125,2,126.99
ORD-0002740,1,SKU-000076,2,61.19
ORD-0002741,1,SKU-000747,1,110.95
ORD-0002741,2,SKU-000154,2,148.64
ORD-0002742,1,SKU-000336,3,19.35
ORD-0002742,2,SKU-000546,2,20.47
ORD-0002742,3,SKU-000570,3,157.56
ORD-0002743,1,SKU-000342,2,93.93
ORD-0002743,2,SKU-000926,2,71.98
ORD-0002744,1,SKU-000325,1,99.09
ORD-0002744,2,SKU-001032,1,97.78
ORD-0002744,3,SKU-000470,1,63.83
ORD-0002745,1,SKU-000926,1,71.98
ORD-0002745,2,SKU-000533,2,22.48
ORD-0002746,1,SKU-001031,1,97.78
ORD-0002746,2,SKU-000848,2,106.49
ORD-0002746,3,SKU-000912,2,8.77
ORD-0002747,1,SKU-000132,3,92.95
ORD-0002747,2,SKU-000009,2,105.33
ORD-0002748,1,SKU-000446,2,15.21
ORD-0002749,1,SKU-000636,2,121.42
ORD-0002749,2,SKU-000243,3,70.37
ORD-0002749,3,SKU-000654,3,59.92
ORD-0002750,1,SKU-000091,1,8.98
ORD-0002750,2,SKU-001032,1,97.78
ORD-0002751,1,SKU-000521,1,65.91
ORD-0002751,2,SKU-000386,3,67.86
ORD-0002752,1,SKU-000837,2,90.3
ORD-0002752,2,SKU-000691,2,31.21
ORD-0002752,3,SKU-000185,2,95.68
ORD-0002753,1,SKU-000505,3,44.65
ORD-0002753,2,SKU-001023,3,119.86
ORD-0002753,3,SKU-000053,2,93.27
ORD-0002754,1,SKU-000060,2,135.96
ORD-0002755,1,SKU-000786,2,91.62
ORD-0002755,2,SKU-000397,1,80.72
ORD-0002755,3,SKU-000884,3,122.64
ORD-0002756,1,SKU-000501,1,72.6
ORD-0002757,1,SKU-000706,2,101.04
ORD-0002757,2,SKU-000057,3,116.04
ORD-0002757,3,SKU-000531,2,74.14
ORD-0002758,1,SKU-000354,1,114.41
ORD-0002758,2,SKU-000233,3,126.52
ORD-0002758,3,SKU-000535,1,22.48
ORD-0002759,1,SKU-000232,1,31.24
ORD-0002759,2,SKU-000852,1,97.08
ORD-0002760,1,SKU-000613,1,97.94
ORD-0002760,2,SKU-000211,2,60.85
ORD-0002760,3,SKU-000288,3,65.13
ORD-0002761,1,SKU-000795,2,11.98
ORD-0002761,2,SKU-000336,3,19.35
ORD-0002761,3,SKU-000779,3,16.49
ORD-0002762,1,SKU-000132,1,92.95
ORD-0002763,1,SKU-000811,2,8.43
ORD-0002763,2,SKU-000290,3,41.79
ORD-0002764,1,SKU-000146,1,43.69
ORD-0002764,2,SKU-000519,1,23.98
ORD-0002765,1,SKU-000954,1,52.27
ORD-0002766,1,SKU-000422,3,18.86
ORD-0002767,1,SKU-000231,1,31.24
ORD-0002768,1,SKU-000998,1,108.01
ORD-0002769,1,SKU-001020,1,59.04
ORD-0002769,2,SKU-000177,3,97.52
ORD-0002769,3,SKU-000742,2,55.61
ORD-0002770,1,SKU-000518,1,23.98
ORD-0002771,1,SKU-000242,2,70.37
ORD-0002771,2,SKU-000494,3,104.02
ORD-0002772,1,SKU-000578,3,82.66
ORD-0002772,2,SKU-000014,2,89.42
ORD-0002773,1,SKU-000623,1,91.6
ORD-0002774,1,SKU-000311,3,37.16
ORD-0002774,2,SKU-000436,3,51.74
ORD-0002775,1,SKU-000338,1,93.93
ORD-0002775,2,SKU-000938,2,80.22
ORD-0002775,3,SKU-000050,1,93.27
ORD-0002776,1,SKU-000326,2,99.09
ORD-0002776,2,SKU-000864,1,78.45
ORD-0002776,3,SKU-000619,2,91.6
ORD-0002777,1,SKU-000681,3,95.66
ORD-0002778,1,SKU-000511,1,99.94
ORD-0002778,2,SKU-000492,3,112.55
ORD-0002778,3,SKU-000358,3,7.69
ORD-0002779,1,SKU-000489,3,112.55
ORD-0002780,1,SKU-000854,2,33.66
ORD-0002780,2,SKU-000567,3,11.04
ORD-0002781,1,SKU-000529,3,88.44
ORD-0002781,2,SKU-000903,1,24.72
ORD-0002781,3,SKU-000800,2,70.79
ORD-0002782,1,SKU-000547,1,20.47
ORD-0002782,2,SKU-000319,3,91.41
ORD-0002782,3,SKU-000770,3,135.47
ORD-0002783,1,SKU-000728,1,59.7
ORD-0002783,2,SKU-000097,1,91.7
ORD-0002783,3,SKU-000109,2,66.29
ORD-0002784,1,SKU-000344,3,12.82
ORD-0002785,1,SKU-000287,1,65.13
ORD-0002785,2,SKU-001044,3,30.59
ORD-0002785,3,SKU-000292,3,41.79
ORD-0002786,1,SKU-000852,2,97.08
ORD-0002786,2,SKU-000201,1,60.05
ORD-0002787,1,SKU-000052,2,93.27
ORD-0002787,2,SKU-000080,1,154.39
ORD-0002788,1,SKU-000302,2,143.55
ORD-0002788,2,SKU-000533,2,22.48
ORD-0002788,3,SKU-000200,2,60.05
ORD-0002789,1,SKU-000636,2,121.42
ORD-0002790,1,SKU-000208,2,94.16
ORD-0002791,1,SKU-000561,1,64.23
ORD-0002791,2,SKU-000667,1,36.64
ORD-0002791,3,SKU-000093,2,98.87
ORD-0002792,1,SKU-000526,3,140.25
ORD-0002792,2,SKU-000471,3,148.21
ORD-0002792,3,SKU-000396,2,80.72
ORD-0002793,1,SKU-000813,1,101.42
ORD-0002793,2,SKU-001023,2,119.86
ORD-0002794,1,SKU-000356,1,91.03
ORD-0002794,2,SKU-000984,3,111.04
ORD-0002795,1,SKU-000212,2,20.46
ORD-0002796,1,SKU-000920,3,18.31
ORD-0002797,1,SKU-000794,2,42.08
ORD-0002797,2,SKU-001052,1,20.4
ORD-0002797,3,SKU-000097,3,91.7
ORD-0002798,1,SKU-000115,3,66.2
ORD-0002799,1,SKU-001041,3,104.93
ORD-0002799,2,SKU-000370,1,62.24
ORD-0002799,3,SKU-000462,2,53.99
ORD-0002800,1,SKU-001034,3,51.51
ORD-0002800,2,SKU-001053,2,145.02
ORD-0002800,3,SKU-000040,2,75.33
ORD-0002801,1,SKU-000701,3,134.11
ORD-0002802,1,SKU-000034,2,106.18
ORD-0002802,2,SKU-000207,2,94.16
ORD-0002803,1,SKU-000183,3,19.87
ORD-0002803,2,SKU-000207,1,94.16
ORD-0002804,1,SKU-000742,2,55.61
ORD-0002804,2,SKU-000486,3,13.59
ORD-0002805,1,SKU-000557,1,42.0
ORD-0002806,1,SKU-000429,1,64.34
ORD-0002806,2,SKU-000632,2,67.42
ORD-0002807,1,SKU-000729,1,59.7
ORD-0002807,2,SKU-000738,1,86.06
ORD-0002807,3,SKU-000641,2,37.76
ORD-0002808,1,SKU-000466,3,63.83
ORD-0002809,1,SKU-000501,1,72.6
ORD-0002809,2,SKU-001044,3,30.59
ORD-0002809,3,SKU-000204,2,24.02
ORD-0002810,1,SKU-000464,2,22.18
ORD-0002810,2,SKU-000514,1,99.94
ORD-0002811,1,SKU-000543,2,124.96
ORD-0002811,2,SKU-000111,2,13.97
ORD-0002811,3,SKU-000648,3,9.22
ORD-0002812,1,SKU-000579,2,82.66
ORD-0002812,2,SKU-000679,3,95.66
ORD-0002812,3,SKU-000801,3,70.79
ORD-0002813,1,SKU-000077,1,154.39
ORD-0002813,2,SKU-000751,3,93.03
ORD-0002813,3,SKU-000765,1,55.05
ORD-0002814,1,SKU-000099,1,58.94
ORD-0002815,1,SKU-001055,3,72.66
ORD-0002815,2,SKU-000724,2,50.59
ORD-0002815,3,SKU-000395,2,80.72
ORD-0002816,1,SKU-000060,3,135.96
ORD-0002816,2,SKU-000421,3,18.86
ORD-0002816,3,SKU-000972,3,143.96
ORD-0002817,1,SKU-000419,1,82.61
ORD-0002817,2,SKU-000995,3,89.55
ORD-0002818,1,SKU-000686,2,107.86
ORD-0002818,2,SKU-000711,1,82.8
ORD-0002818,3,SKU-001058,1,72.66
ORD-0002819,1,SKU-000128,3,70.06
ORD-0002819,2,SKU-000192,3,89.0
ORD-0002819,3,SKU-000733,2,44.08
ORD-0002820,1,SKU-000004,3,114.75
ORD-0002820,2,SKU-000027,3,130.36
ORD-0002820,3,SKU-001041,2,104.93
ORD-0002821,1,SKU-000320,1,91.41
ORD-0002822,1,SKU-000833,1,90.3
ORD-0002823,1,SKU-000299,1,107.76
ORD-0002824,1,SKU-000096,2,91.7
ORD-0002824,2,SKU-001064,2,42.89
ORD-0002825,1,SKU-000916,2,8.77
ORD-0002825,2,SKU-000296,1,114.57
ORD-0002825,3,SKU-000104,2,44.71
ORD-0002826,1,SKU-000935,3,39.49
ORD-0002826,2,SKU-000313,1,37.16
ORD-0002826,3,SKU-000293,3,41.79
ORD-0002827,1,SKU-000547,3,20.47
ORD-0002828,1,SKU-000226,1,64.11
ORD-0002828,2,SKU-000225,3,75.45
ORD-0002829,1,SKU-001001,2,17.69
ORD-0002830,1,SKU-000953,1,107.7
ORD-0002830,2,SKU-000571,1,133.58
ORD-0002831,1,SKU-000849,2,106.49
ORD-0002831,2,SKU-000836,3,90.3
ORD-0002832,1,SKU-000125,3,126.99
ORD-0002833,1,SKU-000904,1,65.25
ORD-0002833,2,SKU-000009,3,105.33
ORD-0002833,3,SKU-000755,2,110.69
ORD-0002834,1,SKU-000289,1,41.79
ORD-0002835,1,SKU-000556,3,42.0
ORD-0002835,2,SKU-000069,2,52.77
ORD-0002836,1,SKU-000370,1,62.24
ORD-0002837,1,SKU-000464,3,22.18
ORD-0002837,2,SKU-000495,1,104.02
ORD-0002837,3,SKU-000883,1,103.82
ORD-0002838,1,SKU-000300,3,107.76
ORD-0002839,1,SKU-000425,2,64.34
ORD-0002839,2,SKU-000706,3,101.04
ORD-0002839,3,SKU-000328,3,99.09
ORD-0002840,1,SKU-000129,3,70.06
ORD-0002840,2,SKU-001033,3,97.78
ORD-0002840,3,SKU-000294,2,114.57
ORD-0002841,1,SKU-000065,1,101.23
ORD-0002841,2,SKU-000908,1,65.25
ORD-0002841,3,SKU-000818,2,46.57
ORD-0002842,1,SKU-000700,1,134.11
ORD-0002842,2,SKU-000509,2,35.3
ORD-0002842,3,SKU-000398,3,14.16
ORD-0002843,1,SKU-000043,2,32.35
ORD-0002843,2,SKU-000495,3,104.02
ORD-0002843,3,SKU-000464,1,22.18
ORD-0002844,1,SKU-000219,1,78.46
ORD-0002845,1,SKU-000194,3,100.73
ORD-0002845,2,SKU-000658,3,98.6
ORD-0002845,3,SKU-000968,1,12.71
ORD-0002846,1,SKU-000670,1,94.46
ORD-0002846,2,SKU-000817,3,46.57
ORD-0002847,1,SKU-000919,2,76.98
ORD-0002848,1,SKU-000808,2,45.84
ORD-0002848,2,SKU-000777,3,36.23
ORD-0002848,3,SKU-000667,3,36.64
ORD-0002849,1,SKU-000720,1,92.21
ORD-0002850,1,SKU-000497,1,72.6
ORD-0002850,2,SKU-000122,1,126.99
ORD-0002850,3,SKU-000472,2,148.21
ORD-0002851,1,SKU-000044,3,32.35
ORD-0002852,1,SKU-000417,3,82.61
ORD-0002852,2,SKU-000571,1,133.58
ORD-0002853,1,SKU-000062,3,98.23
ORD-0002853,2,SKU-000350,2,26.96
ORD-0002853,3,SKU-000335,2,19.35
ORD-0002854,1,SKU-000137,3,45.18
ORD-0002854,2,SKU-000065,3,101.23
ORD-0002854,3,SKU-000531,3,74.14
ORD-0002855,1,SKU-000763,2,35.6
ORD-0002856,1,SKU-000138,3,45.18
ORD-0002856,2,SKU-000366,2,44.03
ORD-0002856,3,SKU-000501,3,72.6
ORD-0002857,1,SKU-000389,3,85.86
ORD-0002858,1,SKU-000516,3,23.98
ORD-0002858,2,SKU-000579,2,82.66
ORD-0002858,3,SKU-000197,1,29.18
ORD-0002859,1,SKU-000523,3,55.17
ORD-0002860,1,SKU-000159,3,81.36
ORD-0002860,2,SKU-000191,1,63.38
ORD-0002861,1,SKU-000306,3,35.67
ORD-0002862,1,SKU-000974,1,104.06
ORD-0002862,2,SKU-000522,1,65.91
ORD-0002863,1,SKU-000127,2,70.06
ORD-0002863,2,SKU-000470,1,63.83
ORD-0002864,1,SKU-000369,3,62.24
ORD-0002864,2,SKU-001034,3,51.51
ORD-0002865,1,SKU-000850,2,106.49
ORD-0002865,2,SKU-000577,1,83.77
ORD-0002865,3,SKU-000356,3,91.03
ORD-0002866,1,SKU-001001,2,17.69
ORD-0002866,2,SKU-000116,3,66.2
ORD-0002866,3,SKU-000027,3,130.36
ORD-0002867,1,SKU-000479,2,85.48
ORD-0002867,2,SKU-000537,2,14.62
ORD-0002868,1,SKU-000846,2,56.79
ORD-0002869,1,SKU-000140,3,141.81
ORD-0002869,2,SKU-000087,1,8.98
ORD-0002869,3,SKU-000059,3,135.96
ORD-0002870,1,SKU-000496,1,104.02
ORD-0002870,2,SKU-000451,2,9.11
ORD-0002871,1,SKU-000984,3,111.04
ORD-0002871,2,SKU-000558,2,73.46
ORD-0002871,3,SKU-000454,2,45.63
ORD-0002872,1,SKU-000165,1,67.79
ORD-0002872,2,SKU-000867,3,78.45
ORD-0002872,3,SKU-000550,2,20.47
ORD-0002873,1,SKU-000445,1,15.21
ORD-0002873,2,SKU-000980,2,54.68
ORD-0002874,1,SKU-000347,2,88.4
ORD-0002874,2,SKU-000201,3,60.05
ORD-0002874,3,SKU-000903,2,24.72
ORD-0002875,1,SKU-000339,2,93.93
ORD-0002876,1,SKU-000375,3,88.16
ORD-0002876,2,SKU-000685,1,107.86
ORD-0002876,3,SKU-000254,1,104.32
ORD-0002877,1,SKU-000615,1,97.94
ORD-0002877,2,SKU-000868,2,78.45
ORD-0002878,1,SKU-000927,3,71.98
ORD-0002878,2,SKU-000033,2,106.18
ORD-0002879,1,SKU-000730,2,22.68
ORD-0002879,2,SKU-000165,1,67.79
ORD-0002880,1,SKU-000653,1,59.92
ORD-0002881,1,SKU-001008,3,48.68
ORD-0002881,2,SKU-000370,2,62.24
ORD-0002882,1,SKU-000344,3,12.82
ORD-0002883,1,SKU-000612,1,73.09
ORD-0002883,2,SKU-000617,2,105.79
ORD-0002884,1,SKU-000618,3,105.79
ORD-0002885,1,SKU-000143,3,141.81
ORD-0002885,2,SKU-000367,1,44.03
ORD-0002886,1,SKU-000350,2,26.96
ORD-0002886,2,SKU-000093,3,98.87
ORD-0002887,1,SKU-000511,3,99.94
ORD-0002887,2,SKU-000676,1,55.02
ORD-0002888,1,SKU-000761,1,35.6
ORD-0002888,2,SKU-000245,2,76.93
ORD-0002888,3,SKU-000382,1,42.61
ORD-0002889,1,SKU-000337,3,19.35
ORD-0002889,2,SKU-000088,3,8.98
ORD-0002889,3,SKU-000293,3,41.79
ORD-0002890,1,SKU-000778,1,36.23
ORD-0002891,1,SKU-000508,1,35.3
ORD-0002892,1,SKU-000266,2,83.82
ORD-0002893,1,SKU-000306,1,35.67
ORD-0002893,2,SKU-000679,1,95.66
ORD-0002893,3,SKU-000571,1,133.58
ORD-0002894,1,SKU-000416,2,54.03
ORD-0002895,1,SKU-000946,2,120.44
ORD-0002895,2,SKU-000481,1,85.48
ORD-0002896,1,SKU-000681,1,95.66
ORD-0002896,2,SKU-001038,3,51.51
ORD-0002897,1,SKU-000983,1,111.04
ORD-0002897,2,SKU-000307,1,35.67
ORD-0002898,1,SKU-000119,2,77.11
ORD-0002898,2,SKU-000755,3,110.69
ORD-0002899,1,SKU-000175,1,97.52
ORD-0002899,2,SKU-000626,2,37.96
ORD-0002900,1,SKU-000676,2,55.02
ORD-0002900,2,SKU-000092,3,98.87
ORD-0002900,3,SKU-000185,1,95.68
ORD-0002901,1,SKU-000587,3,26.76
ORD-0002901,2,SKU-001044,2,30.59
ORD-0002902,1,SKU-000892,1,62.42
ORD-0002903,1,SKU-000766,1,55.05
ORD-0002903,2,SKU-000371,2,62.24
ORD-0002903,3,SKU-000786,2,91.62
ORD-0002904,1,SKU-000686,3,107.86
ORD-0002905,1,SKU-000575,1,83.77
ORD-0002905,2,SKU-000450,2,9.11
ORD-0002905,3,SKU-000008,1,105.33
ORD-0002906,1,SKU-000176,1,97.52
ORD-0002907,1,SKU-000671,3,94.46
ORD-0002907,2,SKU-000688,1,107.86
ORD-0002907,3,SKU-000668,2,36.64
ORD-0002908,1,SKU-000392,3,85.86
ORD-0002908,2,SKU-000801,1,70.79
ORD-0002908,3,SKU-000115,3,66.2
ORD-0002909,1,SKU-000678,1,5.53
ORD-0002909,2,SKU-000217,2,78.46
ORD-0002910,1,SKU-000117,3,77.11
ORD-0002910,2,SKU-001039,3,104.93
ORD-0002911,1,SKU-001022,3,12.02
ORD-0002911,2,SKU-000098,3,58.94
ORD-0002911,3,SKU-001010,3,48.68
ORD-0002912,1,SKU-000042,1,32.35
ORD-0002912,2,SKU-000304,3,143.55
ORD-0002913,1,SKU-001049,1,20.4
ORD-0002913,2,SKU-000237,3,7.09
ORD-0002913,3,SKU-000632,3,67.42
ORD-0002914,1,SKU-000422,1,18.86
ORD-0002914,2,SKU-000422,3,18.86
ORD-0002914,3,SKU-000152,1,150.37
ORD-0002915,1,SKU-000049,3,78.66
ORD-0002916,1,SKU-000512,1,99.94
ORD-0002916,2,SKU-000319,3,91.41
ORD-0002916,3,SKU-000412,1,54.03
ORD-0002917,1,SKU-001026,2,50.54
ORD-0002917,2,SKU-000189,2,63.38
