command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000002062,ReserveStock,instance_commands,ORD-0000562,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000160Z,EV-000002062
CMD-000002063,ReserveStock,instance_commands,ORD-0000563,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000175Z,EV-000002063
CMD-000002064,ReserveStock,instance_commands,ORD-0000564,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000188Z,EV-000002064
CMD-000002065,ReserveStock,instance_commands,ORD-0000565,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000197Z,EV-000002065
CMD-000002066,ReserveStock,instance_commands,ORD-0000566,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000207Z,EV-000002066
CMD-000002067,ReserveStock,instance_commands,ORD-0000567,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000216Z,EV-000002067
CMD-000002068,ReserveStock,instance_commands,ORD-0000568,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000224Z,EV-000002068
CMD-000002069,ReserveStock,instance_commands,ORD-0000569,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000234Z,EV-000002069
CMD-000002070,ReserveStock,instance_commands,ORD-0000570,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000248Z,EV-000002070
CMD-000002071,ReserveStock,instance_commands,ORD-0000571,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000261Z,EV-000002071
CMD-000002072,ReserveStock,instance_commands,ORD-0000572,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000275Z,EV-000002072
CMD-000002073,ReserveStock,instance_commands,ORD-0000573,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000291Z,EV-000002073
CMD-000002074,ReserveStock,instance_commands,ORD-0000574,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000305Z,EV-000002074
CMD-000002075,ReserveStock,instance_commands,ORD-0000575,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000319Z,EV-000002075
CMD-000002076,ReserveStock,instance_commands,ORD-0000576,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000334Z,EV-000002076
CMD-000002077,ReserveStock,instance_commands,ORD-0000577,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000349Z,EV-000002077
CMD-000002078,ReserveStock,instance_commands,ORD-0000578,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000363Z,EV-000002078
CMD-000002079,ReserveStock,instance_commands,ORD-0000579,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000376Z,EV-000002079
CMD-000002080,ReserveStock,instance_commands,ORD-0000580,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000390Z,EV-000002080
CMD-000002081,ReserveStock,instance_commands,ORD-0000581,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000404Z,EV-000002081
CMD-000002082,ReserveStock,instance_commands,ORD-0000582,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000423Z,EV-000002082
CMD-000002083,ReserveStock,instance_commands,ORD-0000583,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000455Z,EV-000002083
CMD-000002084,ReserveStock,instance_commands,ORD-0000584,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000470Z,EV-000002084
CMD-000002085,ReserveStock,instance_commands,ORD-0000585,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000484Z,EV-000002085
CMD-000002086,ReserveStock,instance_commands,ORD-0000586,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000499Z,EV-000002086
CMD-000002087,ReserveStock,instance_commands,ORD-0000587,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000515Z,EV-000002087
CMD-000002088,ReserveStock,instance_commands,ORD-0000588,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000530Z,EV-000002088
CMD-000002089,ReserveStock,instance_commands,ORD-0000589,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000546Z,EV-000002089
CMD-000002090,ReserveStock,instance_commands,ORD-0000590,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000560Z,EV-000002090
CMD-000002091,ReserveStock,instance_commands,ORD-0000591,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000577Z,EV-000002091
CMD-000002092,ReserveStock,instance_commands,ORD-0000592,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000593Z,EV-000002092
CMD-000002093,ReserveStock,instance_commands,ORD-0000593,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000607Z,EV-000002093
CMD-000002094,ReserveStock,instance_commands,ORD-0000594,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000622Z,EV-000002094
CMD-000002095,ReserveStock,instance_commands,ORD-0000595,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000637Z,EV-000002095
CMD-000002096,ReserveStock,instance_commands,ORD-0000596,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000652Z,EV-000002096
CMD-000002097,ReserveStock,instance_commands,ORD-0000597,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000667Z,EV-000002097
CMD-000002098,ReserveStock,instance_commands,ORD-0000598,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000681Z,EV-000002098
CMD-000002099,ReserveStock,instance_commands,ORD-0000599,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000700Z,EV-000002099
CMD-000002100,ReserveStock,instance_commands,ORD-0000600,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000710Z,EV-000002100
CMD-000002101,ReserveStock,instance_commands,ORD-0000601,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000722Z,EV-000002101
CMD-000002102,ReserveStock,instance_commands,ORD-0000602,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000734Z,EV-000002102
CMD-000002103,ReserveStock,instance_commands,ORD-0000603,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000743Z,EV-000002103
CMD-000002104,ReserveStock,instance_commands,ORD-0000604,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000752Z,EV-000002104
CMD-000002105,ReserveStock,instance_commands,ORD-0000605,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000761Z,EV-000002105
CMD-000002106,ReserveStock,instance_commands,ORD-0000606,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000771Z,EV-000002106
CMD-000002107,ReserveStock,instance_commands,ORD-0000607,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000787Z,EV-000002107
CMD-000002108,ReserveStock,instance_commands,ORD-0000608,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000796Z,EV-000002108
CMD-000002109,ReserveStock,instance_commands,ORD-0000609,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000805Z,EV-000002109
CMD-000002110,ReserveStock,instance_commands,ORD-0000610,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000816Z,EV-000002110
CMD-000002111,ReserveStock,instance_commands,ORD-0000611,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000826Z,EV-000002111
CMD-000002112,ReserveStock,instance_commands,ORD-0000612,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000834Z,EV-000002112
CMD-000002113,ReserveStock,instance_commands,ORD-0000613,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000843Z,EV-000002113
CMD-000002114,ReserveStock,instance_commands,ORD-0000614,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000852Z,EV-000002114
CMD-000002115,ReserveStock,instance_commands,ORD-0000615,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000864Z,EV-000002115
CMD-000002116,ReserveStock,instance_commands,ORD-0000616,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000873Z,EV-000002116
CMD-000002117,ReserveStock,instance_commands,ORD-0000617,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000882Z,EV-000002117
CMD-000002118,ReserveStock,instance_commands,ORD-0000618,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000892Z,EV-000002118
CMD-000002119,ReserveStock,instance_commands,ORD-0000619,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000905Z,EV-000002119
CMD-000002120,ReserveStock,instance_commands,ORD-0000620,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000914Z,EV-000002120
CMD-000002121,ReserveStock,instance_commands,ORD-0000621,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000924Z,EV-000002121
CMD-000002122,ReserveStock,instance_commands,ORD-0000622,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000934Z,EV-000002122
CMD-000002123,ReserveStock,instance_commands,ORD-0000623,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000943Z,EV-000002123
CMD-000002124,ReserveStock,instance_commands,ORD-0000624,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000955Z,EV-000002124
CMD-000002125,ReserveStock,instance_commands,ORD-0000625,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000970Z,EV-000002125
CMD-000002126,ReserveStock,instance_commands,ORD-0000626,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000982Z,EV-000002126
CMD-000002127,ReserveStock,instance_commands,ORD-0000627,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000994Z,EV-000002127
CMD-000002128,ReserveStock,instance_commands,ORD-0000628,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001005Z,EV-000002128
CMD-000002129,ReserveStock,instance_commands,ORD-0000629,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001014Z,EV-000002129
CMD-000002130,ReserveStock,instance_commands,ORD-0000630,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001023Z,EV-000002130
CMD-000002131,ReserveStock,instance_commands,ORD-0000631,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001033Z,EV-000002131
CMD-000002132,ReserveStock,instance_commands,ORD-0000632,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001047Z,EV-000002132
CMD-000002133,ReserveStock,instance_commands,ORD-0000633,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001062Z,EV-000002133
CMD-000002134,ReserveStock,instance_commands,ORD-0000634,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001071Z,EV-000002134
CMD-000002135,ReserveStock,instance_commands,ORD-0000635,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001083Z,EV-000002135
CMD-000002136,ReserveStock,instance_commands,ORD-0000636,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001092Z,EV-000002136
CMD-000002137,ReserveStock,instance_commands,ORD-0000637,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001105Z,EV-000002137
CMD-000002138,ReserveStock,instance_commands,ORD-0000638,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001114Z,EV-000002138
CMD-000002139,ReserveStock,instance_commands,ORD-0000639,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001124Z,EV-000002139
CMD-000002140,ReserveStock,instance_commands,ORD-0000640,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001134Z,EV-000002140
CMD-000002141,ReserveStock,instance_commands,ORD-0000641,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001143Z,EV-000002141
CMD-000002142,ReserveStock,instance_commands,ORD-0000642,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001152Z,EV-000002142
CMD-000002143,ReserveStock,instance_commands,ORD-0000643,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001161Z,EV-000002143
CMD-000002144,ReserveStock,instance_commands,ORD-0000644,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001169Z,EV-000002144
CMD-000002145,ReserveStock,instance_commands,ORD-0000645,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001179Z,EV-000002145
CMD-000002146,ReserveStock,instance_commands,ORD-0000646,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001189Z,EV-000002146
CMD-000002147,ReserveStock,instance_commands,ORD-0000647,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001198Z,EV-000002147
CMD-000002148,ReserveStock,instance_commands,ORD-0000648,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001207Z,EV-000002148
CMD-000002149,ReserveStock,instance_commands,ORD-0000649,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001216Z,EV-000002149
CMD-000002150,ReserveStock,instance_commands,ORD-0000650,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001230Z,EV-000002150
CMD-000002151,ReserveStock,instance_commands,ORD-0000651,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001248Z,EV-000002151
CMD-000002152,ReserveStock,instance_commands,ORD-0000652,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001262Z,EV-000002152
CMD-000002153,ReserveStock,instance_commands,ORD-0000653,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001275Z,EV-000002153
CMD-000002154,ReserveStock,instance_commands,ORD-0000654,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001284Z,EV-000002154
CMD-000002155,ReserveStock,instance_commands,ORD-0000655,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001297Z,EV-000002155
CMD-000002156,ReserveStock,instance_commands,ORD-0000656,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001307Z,EV-000002156
CMD-000002157,ReserveStock,instance_commands,ORD-0000657,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001316Z,EV-000002157
CMD-000002158,ReserveStock,instance_commands,ORD-0000658,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001325Z,EV-000002158
CMD-000002159,ReserveStock,instance_commands,ORD-0000659,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001334Z,EV-000002159
CMD-000002160,ReserveStock,instance_commands,ORD-0000660,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001343Z,EV-000002160
CMD-000002161,ReserveStock,instance_commands,ORD-0000661,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001352Z,EV-000002161
CMD-000002162,ReserveStock,instance_commands,ORD-0000662,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001361Z,EV-000002162
CMD-000002163,ReserveStock,instance_commands,ORD-0000663,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001370Z,EV-000002163
CMD-000002164,ReserveStock,instance_commands,ORD-0000664,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001379Z,EV-000002164
CMD-000002165,ReserveStock,instance_commands,ORD-0000665,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001390Z,EV-000002165
CMD-000002166,ReserveStock,instance_commands,ORD-0000666,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001401Z,EV-000002166
CMD-000002167,ReserveStock,instance_commands,ORD-0000667,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001412Z,EV-000002167
CMD-000002168,ReserveStock,instance_commands,ORD-0000668,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001421Z,EV-000002168
CMD-000002169,ReserveStock,instance_commands,ORD-0000669,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001431Z,EV-000002169
CMD-000002170,ReserveStock,instance_commands,ORD-0000670,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001439Z,EV-000002170
CMD-000002171,ReserveStock,instance_commands,ORD-0000671,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001453Z,EV-000002171
CMD-000002172,ReserveStock,instance_commands,ORD-0000672,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001462Z,EV-000002172
CMD-000002173,ReserveStock,instance_commands,ORD-0000673,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001471Z,EV-000002173
CMD-000002174,ReserveStock,instance_commands,ORD-0000674,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001482Z,EV-000002174
CMD-000002175,ReserveStock,instance_commands,ORD-0000675,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001491Z,EV-000002175
CMD-000002176,ReserveStock,instance_commands,ORD-0000676,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001500Z,EV-000002176
CMD-000002177,ReserveStock,instance_commands,ORD-0000677,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001509Z,EV-000002177
CMD-000002178,ReserveStock,instance_commands,ORD-0000678,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001518Z,EV-000002178
CMD-000002179,ReserveStock,instance_commands,ORD-0000679,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001529Z,EV-000002179
CMD-000002180,ReserveStock,instance_commands,ORD-0000680,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001538Z,EV-000002180
CMD-000002181,ReserveStock,instance_commands,ORD-0000681,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001547Z,EV-000002181
CMD-000002182,ReserveStock,instance_commands,ORD-0000682,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001556Z,EV-000002182
CMD-000002183,ReserveStock,instance_commands,ORD-0000683,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001569Z,EV-000002183
CMD-000002184,ReserveStock,instance_commands,ORD-0000684,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001578Z,EV-000002184
CMD-000002185,ReserveStock,instance_commands,ORD-0000685,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001588Z,EV-000002185
CMD-000002186,ReserveStock,instance_commands,ORD-0000686,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001597Z,EV-000002186
CMD-000002187,ReserveStock,instance_commands,ORD-0000687,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001606Z,EV-000002187
CMD-000002188,ReserveStock,instance_commands,ORD-0000688,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001615Z,EV-000002188
CMD-000002189,ReserveStock,instance_commands,ORD-0000689,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001624Z,EV-000002189
CMD-000002190,ReserveStock,instance_commands,ORD-0000690,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001633Z,EV-000002190
CMD-000002191,ReserveStock,instance_commands,ORD-0000691,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001644Z,EV-000002191
CMD-000002192,ReserveStock,instance_commands,ORD-0000692,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001655Z,EV-000002192
CMD-000002193,ReserveStock,instance_commands,ORD-0000693,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001664Z,EV-000002193
CMD-000002194,ReserveStock,instance_commands,ORD-0000694,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001673Z,EV-000002194
CMD-000002195,ReserveStock,instance_commands,ORD-0000695,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001682Z,EV-000002195
CMD-000002196,ReserveStock,instance_commands,ORD-0000696,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001690Z,EV-000002196
CMD-000002197,ReserveStock,instance_commands,ORD-0000697,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001699Z,EV-000002197
CMD-000002198,ReserveStock,instance_commands,ORD-0000698,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001708Z,EV-000002198
CMD-000002199,ReserveStock,instance_commands,ORD-0000699,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001719Z,EV-000002199
CMD-000002200,ReserveStock,instance_commands,ORD-0000700,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001729Z,EV-000002200
CMD-000002201,ReserveStock,instance_commands,ORD-0000701,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001741Z,EV-000002201
CMD-000002202,ReserveStock,instance_commands,ORD-0000702,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001751Z,EV-000002202
CMD-000002203,ReserveStock,instance_commands,ORD-0000703,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001760Z,EV-000002203
CMD-000002204,ReserveStock,instance_commands,ORD-0000704,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001770Z,EV-000002204
CMD-000002205,ReserveStock,instance_commands,ORD-0000705,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001779Z,EV-000002205
CMD-000002206,ReserveStock,instance_commands,ORD-0000706,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001789Z,EV-000002206
CMD-000002207,ReserveStock,instance_commands,ORD-0000707,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001798Z,EV-000002207
CMD-000002208,ReserveStock,instance_commands,ORD-0000708,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001807Z,EV-000002208
CMD-000002209,ReserveStock,instance_commands,ORD-0000709,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001816Z,EV-000002209
CMD-000002210,ReserveStock,instance_commands,ORD-0000710,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001827Z,EV-000002210
CMD-000002211,ReserveStock,instance_commands,ORD-0000711,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001836Z,EV-000002211
CMD-000002212,ReserveStock,instance_commands,ORD-0000712,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001845Z,EV-000002212
CMD-000002213,ReserveStock,instance_commands,ORD-0000713,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001855Z,EV-000002213
CMD-000002214,ReserveStock,instance_commands,ORD-0000714,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001863Z,EV-000002214
CMD-000002215,ReserveStock,instance_commands,ORD-0000715,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001875Z,EV-000002215
CMD-000002216,ReserveStock,instance_commands,ORD-0000716,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001884Z,EV-000002216
CMD-000002217,ReserveStock,instance_commands,ORD-0000717,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001897Z,EV-000002217
CMD-000002218,ReserveStock,instance_commands,ORD-0000718,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001906Z,EV-000002218
CMD-000002219,ReserveStock,instance_commands,ORD-0000719,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001917Z,EV-000002219
CMD-000002220,ReserveStock,instance_commands,ORD-0000720,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001926Z,EV-000002220
CMD-000002221,ReserveStock,instance_commands,ORD-0000721,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001935Z,EV-000002221
CMD-000002222,ReserveStock,instance_commands,ORD-0000722,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001944Z,EV-000002222
CMD-000002223,ReserveStock,instance_commands,ORD-0000723,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.001953Z,EV-000002223
CMD-000002224,ReserveStock,instance_commands,ORD-0000724,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.001962Z,EV-000002224
CMD-000002225,ReserveStock,instance_commands,ORD-0000725,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.001971Z,EV-000002225
